user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
homme_love_0315,2022-01-14 05:30:02+00:00,en,1,0,1,0,@hiyyihdebut Points are always relative to the competition at that time. All the other eligible songs/groups do not fare as well on the charts hence kep1er got a high digital score (as compared to IVE this week), 
Attriusdayeon,2022-01-14 05:28:00+00:00,in,0,0,0,0,4500 digital score for kepi??? https://t.co/K6L78fH7mZ,
yjwcharisma,2022-01-14 05:26:06+00:00,en,9,0,2,0,@KshowAnalysis @PRODBYENGENE So there's a possibility that if the other team don't make it to the melon weekly top 150 they won't have a perfect digital score?, 
aerigigii,2022-01-14 05:24:11+00:00,en,1,0,1,0,where's the digital score?👁️👄👁️ https://t.co/lUu5qBTvnH,
KshowAnalysis,2022-01-14 05:23:41+00:00,en,652,125,11,209,"MCD requires a certain rank (Top 150 of MelOn, Genie, FLO) in order to have a Digital score. Out of this week's nominees, #Kep1er has the best Digital rank, but it's only around #155~#180 on MelOn, so if you do better, they'll get 4500 Digital pts, otherwise they'll get 0", 
KshowAnalysis,2022-01-14 05:20:11+00:00,en,7729,1385,111,3739,"💛 220120 &lt;M COUNTDOWN&gt; EARLY

#Kep1er (50%) try to get MelOn Weekly Top 150* for 4500 Digital score; close SNS gap; win 2~3 Pre-vote polls

#ENHYPEN (50%) must win all criteria (SNS, Physical, Pre-voting, Live Voting) by a big gap &amp; hope for a high/full Broadcast score https://t.co/0TrWRcNgKf",
jikyuist,2022-01-14 03:40:31+00:00,en,3,0,2,0,kepler had their first win with zero digital score😭 maybe treasure can this time too 😭😭, 
poewrofmusic,2022-01-14 01:59:30+00:00,en,1,0,0,0,@gugugustwt @fort_bet @Jungwoncenter @diveintoive120 @vals_eriiiiiii @official_kep1er Let me clear that it's not rigged 🙃🙃 y'all are just saying that just because they came from a Mnet survival show atp. Also I can clear that they're not the only group who won with a very low digital score so..., 
rendionlinelagi,2022-01-14 01:58:58+00:00,en,0,0,0,0,"But TBH i'm still thinking, how can digital score for Kep1er last night was 0 while K-Pop predictors account at least giving two-digit points when predicting the score ?", 
tannieorangiee,2022-01-14 01:21:39+00:00,en,3,0,0,5,"Lilies please vote SMA for Lisa now.  GAP is plummeting, we have to get to 9th. Lisa's digital score in Korea is very low, so we have to get as high as possible.  Please do the mission, collect hearts and tickets to vote
#KOREAQUEST_LISA", 
hoshiyyih,2022-01-14 00:24:07+00:00,en,0,0,0,0,btw i love first impact i just think they need a cb with a song the gen pub like cause besties we need a good digital score, 
suminoosh,2022-01-14 00:22:52+00:00,en,0,0,0,0,that digital score should be illegal https://t.co/lYj7RbNpUI,
seungdaze,2022-01-13 23:01:29+00:00,en,0,0,0,0,"@AdachiYena for tamed-dashed, their digital score of 51 was the lowest in music bank history... but they still won so 😆", 
aceseo_y,2022-01-13 21:47:13+00:00,en,3,0,1,0,I know this was not actually their reaction to the digital score but it just so funny bcs of the qrt🤣 https://t.co/ix5a3vbXt4,
JIAC0RE,2022-01-13 16:48:13+00:00,en,80,0,0,12,yeseo mashiro AND xiaoting all holding in laughter at their digital score being 0 im crying https://t.co/X5gVTAL7WS,
JIAC0RE,2022-01-13 16:46:30+00:00,en,4,1,0,0,have you seen this vid of xiaoting trying not to laugh at their digital score??? i dont think anyone noticed http… — anon this is absolutely hilarious im going to post it https://t.co/yJzwO36yc3,https://curiouscat.me/JIAC0RE/post/1259789050
liekwtaf,2022-01-13 16:24:10+00:00,en,5,0,0,0,Well except iz*one didn’t get 0 on their digital score #Kep1er1stWin https://t.co/GsAhkO6Y2C,https://t.co/GsAhkO6Y2C
BeanieHikaru,2022-01-13 16:03:47+00:00,en,21,0,0,4,mashiro is thinking : these damn kep1ians giving us a digital score of zero i didnt go through all that to be nugu https://t.co/TPks225PQH,
lavienrose,2022-01-13 16:01:02+00:00,en,4,1,2,0,yeseo’s face when she saw the 0 digital score 😭😭😭😭 https://t.co/dskpAvDDWC,
jvstravis,2022-01-13 15:52:23+00:00,in,4,0,1,1,"Di Mcoundtwon treasure sebenarnya bisa menang kalo digital score kita kecil juga, cuma emang disana harus ternak akun vote di whosfan harus maya tinggi jadi digital score tidak sebanyak kaya inki sama music core", 
AstroBillboard,2022-01-13 15:39:00+00:00,en,35,1,0,36,"RESET🚨
Time to vote again.

Look who's coming in 7th place and quickly approaching to snatch our spot in the MAIN Category!

Why do they keep on voting, even if they have high DIGITAL score than us? Read the tweet below.

Just keep on voting and donating hearts Rohas!
Fighting! https://t.co/FZOD2h8RJs",
mykep1erdiary,2022-01-13 14:38:15+00:00,en,3,0,0,0,wa da da climbing up the chart after having 0 digital score on mcountdown be like: https://t.co/rwj9l3YoQ0,
sieunflwer,2022-01-13 14:08:12+00:00,en,0,0,1,0,THEY WON WITH A ZERO DIGITAL SCORE???? https://t.co/j5IbRQnryE,
Yujinnniiieee,2022-01-13 13:57:50+00:00,en,3,0,1,0,"Kep1er is second K-pop group to win a music show with 0 digital score ⁉️

KEP1ER FIRST WIN
#WADADA1stWin
#Kep1er1stWin
@official_kep1er", 
R4IJINMARU,2022-01-13 13:14:11+00:00,tl,1,0,0,0,lagapak sa digital score pero nanalo pa rin hahaha pano pa pag di na sila binoboycott ng knetz xD, 
doaoqkfxk,2022-01-13 13:07:24+00:00,tl,0,0,0,0,@Haliyah002 @kepler_sxt @P01xiaoting ihan ung digital score nila, 
nyulevel,2022-01-13 13:03:38+00:00,en,1,0,1,0,@bratzyunho yeah their digital score is crazy crazy kep1er  had to get 1500 in every category to beat their 4000 digital score, 
ezakiace,2022-01-13 12:55:59+00:00,en,1,0,0,1,"‼️ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals. /c", 
slayk4ru,2022-01-13 12:55:02+00:00,en,1,0,0,0,"‼️ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals. /c", 
chaehyunluver1,2022-01-13 12:45:38+00:00,en,0,0,0,0,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals.

 /c", 
kep1erluvv,2022-01-13 12:44:51+00:00,en,5,0,0,3,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals.

/c", 
yujinist_,2022-01-13 12:44:00+00:00,en,3,0,0,2,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals.

 /c", 
kep1er_buppy,2022-01-13 12:39:55+00:00,en,20,0,1,1,"me kindly explaining to the mcountdown's points counter the reason why kep1er has 0 points in digital score is because koreans stream abcdfu instead of wa da da
https://t.co/QVpDxbw2Nf",
shenxiaotings_,2022-01-13 12:39:34+00:00,en,16,0,1,4,"@apaaaaaawehh Digital score is like points that you attain from charting on the domestic Korean charts like MelOn, Genie, Bugs and Flo. Basically this means that even though we had a score of 0 (meaning we hardly charted domestically for mcountdown), we still pulled through!", 
blue_ceeee,2022-01-13 12:38:50+00:00,tl,0,0,0,0,huy wag nman natin panindigan yung 0-100 digital score huhu, 
apaaaaaawehh,2022-01-13 12:33:03+00:00,en,5,0,1,0,@shenxiaotings_ what is a digital score??, 
jiwon_ryujin,2022-01-13 12:23:25+00:00,tl,1,0,0,1,gagi zero talaga digital score ng kabila? ang cruel naman non https://t.co/PhkqQirBGN,
flwryso,2022-01-13 12:22:13+00:00,en,4,0,1,4,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals.

 /c", 
chaehyunbunny,2022-01-13 12:17:48+00:00,en,2,0,0,0,I hope soon we'll be able to achieve a perfect digital score so we can pull out this 0 digital first win and make some jokes 🤧, 
yuuxiaojinn,2022-01-13 12:15:11+00:00,en,2,0,0,1,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals. /c", 
zhenshuu_,2022-01-13 12:13:45+00:00,en,11,0,0,9,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals.

/c", 
kjnyzsm,2022-01-13 12:12:46+00:00,en,0,0,0,0,what if they all talk about why there is 0 in the digital score and it trends and then gp will get curious and they will listen to wa da da and then kep1er will enter and rise on the charts https://t.co/V7qGRhUIwC https://t.co/LLc7wwJ5ww,https://t.co/LLc7wwJ5ww
cherriyyih,2022-01-13 12:07:12+00:00,en,2,0,0,2,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals.

 /c", 
mashime11ow,2022-01-13 12:05:52+00:00,en,10,0,0,6,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals. /c", 
umsrh_,2022-01-13 12:05:25+00:00,en,0,0,0,0,We are totally lacking at digital score 😭, 
http_hiyyih,2022-01-13 12:05:19+00:00,en,1,0,0,1,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals. /c", 
LEADERYUJ1N,2022-01-13 12:03:19+00:00,en,14,0,0,12,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals. /c", 
_xzluce,2022-01-13 12:02:52+00:00,en,1,0,0,1,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals.

 /c", 
jalehlvr,2022-01-13 12:02:20+00:00,en,1,0,0,2,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals. /c", 
jalehtime,2022-01-13 12:01:29+00:00,en,2,0,0,1,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals. /c", 
SuzyRealItGirl,2022-01-13 12:00:16+00:00,en,2,0,0,0,"@aceparksunghoon exactly... it's embarrassing to have 0 digital score. anyway, ive was robbed", 
xiao_luvvs,2022-01-13 11:59:46+00:00,en,0,0,0,0,"Goodeve Kep1ians‼️

Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals.

pls rt to spread

ctto", 
shnxiaothings,2022-01-13 11:57:59+00:00,en,113,0,0,66,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals.

 /c", 
Aki_kep1eryujin,2022-01-13 11:56:11+00:00,en,44,0,0,34,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals.

 /c", 
shanlei_pearl,2022-01-13 11:54:25+00:00,en,0,0,0,0,Fuck digitals me &amp; all my homied hate digitals! They still secured the win &amp; Kep1ians worked rlly hard to make up for the digital score AND WE DID!!! 🎉🎉💕💕💕 https://t.co/eKege1xSkp,
iii4kepler,2022-01-13 11:53:44+00:00,en,40,1,0,26,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals. /c", 
mykep1erdiary,2022-01-13 11:52:28+00:00,en,3,0,0,0,"if johannes kepler was still alive, he would be proud of kep1er for winning 😌 (not for the 0 digital score ofc)", 
_hiyyihlover,2022-01-13 11:46:24+00:00,en,69,1,1,48,"‼️ ATTENTION KEP1IANS ‼️
Let's celebrate by streaming the MV on YouTube. We need to maintain our SNS points. Today, y'all saw our digital score and it is very alarming, the fact that almost all music show wins have a high percentage when it comes to digitals.", 
Cutei_Jooe,2022-01-13 11:43:35+00:00,tl,0,0,0,0,@OfficialMwave @official_kep1er hahaha... 0 digital score, 
hyem_hyemu_,2022-01-13 11:43:29+00:00,en,0,0,0,0,@kimbbo__ apparently mnet take digital score from melon genie and flo... and it probably is something if they reach certain amount of streams or certain charts if they rank... it's looking hard... we can only hope knetz start listening to wadada 😔, 
lovefromblink,2022-01-13 11:42:32+00:00,en,4,0,0,0,everyone laughing at the digital score but kep1er got that mcountdown trophy in hand IDC!, 
lovebahiyyih,2022-01-13 11:42:10+00:00,en,1,0,1,0,getting our first win is something to celebrate but having 0 digital score is really alarming especially they are a gg… i hope we improve in that, 
loveskieee48,2022-01-13 11:40:29+00:00,en,0,1,0,0,damn kep1’s digital score today was literally zero...., 
PIXYKYUN,2022-01-13 11:40:22+00:00,en,1,0,0,0,ngl i saw that 0 digital score and wanted to run away, 
hemoglebin,2022-01-13 11:38:46+00:00,tl,2,0,0,0,kep1er lang ba nanalo na may 0 digital score HAHAHAHHAHA nakakaproud na hinde, 
KEP1ERCENTRAL,2022-01-13 11:34:24+00:00,en,1325,36,4,448,"[ADMIN] 220113 — Kep1ians, we may have won now but please be alarmed that Kep1er's digital score today was 0 out of 4500.

Please prioritize streaming on Bugs, MelOn, Genie, &amp; Vibe — especially since most music shows rely heavily on digitals.

#Kep1er #케플러 @official_kep1er https://t.co/qbjGUERV9m",
304hueningz,2022-01-13 11:27:31+00:00,en,2,0,0,0,@servingbeomgyu WTF they are proud for getting 0 digital score💀, 
fwverp,2022-01-13 11:09:00+00:00,en,2,1,0,1,like after some caculation they have 45-55% to win on inkigayo too! give we get full score for other categories and scored a bit of &gt;300 for digital since 1v3 will have higher digital score so pls stream and do our all!! 🥳, 
mahsrio,2022-01-13 11:06:44+00:00,en,13,0,0,0,who knows kep1er seeing the 0 digital score just drived them to make 50 more wa da da tiktoks, 
efranwainder,2022-01-13 11:06:13+00:00,tl,0,0,0,0,grabe yung 0 digital score ng kep1er anlala ng knetz, 
bunnyxiaojin,2022-01-13 11:04:11+00:00,en,6,0,0,3,KEP1ER WINNING WITH 0 DIGITAL SCORE?!?!?!?!, 
304_maryen,2022-01-13 11:03:01+00:00,en,0,0,0,0,THE DIGITAL SCORE?!?! HELLO? https://t.co/TboLMYwLyJ,
