user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
praveenswami,2022-01-16 12:42:56+00:00,en,3,0,0,2,"Fascinating, if sad, read in ⁦@ThePrintIndia⁩ on the struggles of poet Kaka Hathrasi's music magazine, Sangeet https://t.co/GrNxKOdRD1",https://theprint.in/features/brandma/poet-kaka-hathrasis-music-magazine-sangeet-struggling-not-in-tune-with-times/803913/
geetroit75,2022-01-16 09:53:05+00:00,en,18,0,1,1,NZ music magazine Rip It Up March 1990 https://t.co/LCep8Qv7cp,
hs_sunshine,2022-01-16 08:07:11+00:00,ja,3,0,1,0,"@uv8SVnzEgz6x0Qg 本屋のおじさんにちゃんとレクチャーするルーシーさんナイス👍✨
去年のMUSIC MAGAZINEそんなに沢山ヒデキの名前出てましたか！
表紙は見覚えあるんですけど💦
backnumber探そうかな？", 
uv8SVnzEgz6x0Qg,2022-01-16 08:02:23+00:00,ja,5,0,1,0,"@hs_sunshine 地元で購入
広告見逃していたので慌てて最初からゆっくり見返しました、有難うございます😊

紹介嬉しいですね🎶
地元の本屋のおじさんが、あれ？Rock系の雑誌だよって反応するので「秀樹は洋楽カバー沢山しているのよ」と言っておきました

MUSIC MAGAZINE 
7月号には
14､5カ所、秀樹の名前が😆🔎", 
hs_sunshine,2022-01-16 07:46:54+00:00,ja,3,0,1,0,"@uv8SVnzEgz6x0Qg うふ💖広告あったでしょ😀👍✨

こうしてライブアルバムの事を専門誌にちゃんと紹介していただけて嬉しいですね！

昨年のMUSIC MAGAZINEは所持している本の中に見つからず。立ち読みしたかも💦", 
ShekharGupta,2022-01-16 06:53:51+00:00,en,11,0,0,3,"Poet Kaka Hathrasi’s music magazine, Sangeet, struggling, not in tune with times

Shyam Nandan Upadhyay @ShyamUpadhyayy writes in ThePrint #Brandma

https://t.co/yWES69Ng40",https://bit.ly/33oQiSD
ThePrintIndia,2022-01-16 06:49:22+00:00,en,12,0,0,2,"Poet Kaka Hathrasi’s music magazine, Sangeet, struggling, not in tune with times

Shyam Nandan Upadhyay @ShyamUpadhyayy writes in ThePrint #Brandma

https://t.co/HCr7lQi51k",https://bit.ly/33oQiSD
BNodoubts,2022-01-16 05:14:26+00:00,en,0,0,0,1,I hope yall dont test positive for covid!!! #trending #covid #health #podcast #influencer #media #radio #Music #magazine #climate #success #Business, 
MyDesignerThre1,2022-01-16 03:06:06+00:00,en,1,0,0,0,1960s Chinoiserie Bamboo Music / Magazine Rack Book Stand Great City Traders https://t.co/ZjCVB61PTV via @chairishco,https://www.chairish.com/product/1719497/1960s-asian-bamboo-magazine-rack-book-stand
Jackson2themoon,2022-01-16 00:33:53+00:00,en,3,0,0,0,@Tonches323 Read it this is actually a stellar article good investigative journalism. By a rock music magazine …. They are not afraid to tell what is happening, 
winnerdudebrux,2022-01-15 22:28:00+00:00,en,1,0,0,0,"@Mixmag What incentive does Mixmag, a dance music magazine have to run this story anyway?", 
mae_r0ses,2022-01-15 20:19:15+00:00,en,7,0,0,1,a little wip... trying to think of a fake music magazine is hard lol https://t.co/SzE2sEuh6C,
VitruvianMonkey,2022-01-15 19:46:35+00:00,en,1,0,0,0,"@UweBollocks Ah yes, the early 90s underground music magazine cover.", 
BAmusicALLISON,2022-01-15 19:38:26+00:00,en,8,0,0,4,"Bernard Allison 𝐅𝐄𝐀𝐓𝐔𝐑𝐄𝐃 𝐈𝐍𝐓𝐄𝐑𝐕𝐈𝐄𝐖 - in the latest issue of Blues Music Magazine! Details coming soon!
➡️ https://t.co/mcTUmS7X8z

#bernardallison @BluesMusicMag #bluesmusicmagazine @RufRecords #rufrecords https://t.co/cTjUrkzcTb",http://bluesmusicstore.com
OSlav2,2022-01-15 19:14:30+00:00,en,9,0,1,2,"#oi #punk #streetpunk #skins #mods #punkrock
1983 - ""Punk Lives"", No.9, UK music magazine.
Oi! article (Part 1). https://t.co/JunyIZVvns",
DjMarcoAndre,2022-01-15 17:56:12+00:00,en,0,0,0,0,"Music Magic Magazine @Flipboard 

https://t.co/9ytO9Ium3r

#music #magazine #videos #musicvideos #fitness #dance #dancevideos #TikTok  #fitnessvideos #Pinterest 
#YouTube #flipboard #rtArtBoost #rtItBot #MuseBoost #share #sharepartymg #RETWEEET #RETWEEETME #Likeeapp #VideoViral",https://flipboard.com/@yogimarcoandre/music-magic-magazine-kbrqspqfz?from=share&utm_source=flipboard&utm_medium=curator_share
PortalTaxiMusic,2022-01-15 16:40:27+00:00,en,0,0,0,0,The latest The Indie Music Magazine! https://t.co/FfIMGZPlH9 Thanks to @_TOKITOH #music #bts,https://paper.li/PortalTaxiMusic/1519749509?share_id=d83038c0-7621-11ec-8817-fa163e1a70d7
dhoff822,2022-01-15 14:12:05+00:00,en,2,0,0,0,"Here's the funniest part of this new attack. Rolling Stone, a music magazine that has prided itself on writers who party like rockstars, is getting more credibility than thousands of doctors. But trust the science. https://t.co/d8X244ryQV",
Amethyst_btstwt,2022-01-15 13:27:08+00:00,en,113,0,1,26,"cool music magazine (2015)

RM https://t.co/9H9QWdNJlx",
StevoMusicMan,2022-01-15 12:22:08+00:00,en,2,0,1,0,"@colinphoenix @ElectronicMagUK Well said Colin, plus of course some very impartial reviews, interviews. For me it's how a good music magazine should be. You pay for what you get. Top Quality.", 
EdHarrisMusic,2022-01-15 12:00:20+00:00,en,0,0,0,0,"""Foggy Dew"" Album Review now available on ""Making a Scene"" Music Magazine! https://t.co/bxQZ2zsOMr #Tune https://t.co/HMIJcYmmtN","https://buff.ly/32iq8gg, https://buff.ly/2VuvncS"
KOHJI_H_,2022-01-15 10:56:37+00:00,ja,2,0,1,0,"@meandsongs_ むちゃくちゃカッコいいです🔥
当時このアルバム聴きまくってました🎶
BURRNでは絶賛されていましたが、某MUSIC MAGAZINE誌では酷評されてて腹が立った記憶が😅
若気の至りです😅", 
ThatEricAlper,2022-01-15 10:30:02+00:00,en,158,3,8,14,"So teach your kids to be nice. You never know when you'll meet up with someone again.
Yazoo formed after ex-Depeche Mode Vince Clarke responded to an advertisement Alison Moyet placed in a British music magazine, although the pair had known each other since their schooldays. https://t.co/LSDIhvl5br",
TerraRelicta,2022-01-15 10:17:04+00:00,en,3,1,1,1,"ELECTROMANCY - Robot Metal Project Releases Debut Full-Length; Available For Streaming In Full - Terra Relicta dark music magazine
Link: https://t.co/UNseHQB7mb
@RobotMetalBand #Electromancy #blackmetal #electrometal #technicalblackmetal @metalassaultLA #darkmusic #TerraRelicta https://t.co/nNA6FaFL9c",https://terrarelicta.com/feature-all/news/12696-electromancy-robot-metal-project-releases-debut-full-length-available-for-streaming-in-full
iheartguitar,2022-01-15 05:24:58+00:00,en,10,0,0,0,@ProfPCDoherty I hate this kind of thing so much. I quit writing a column in a music magazine a few years ago when the editor at the time asked me to stop writing news about local band releases/shows and start writing controversial rants for clicks., 
ep_designs3,2022-01-14 22:58:06+00:00,en,24,0,2,1,Hey up! When Waterford had so much music it even had its own Music Magazine ....and there we are! https://t.co/NrIGEjcrf0,
realGreenerik,2022-01-14 21:55:09+00:00,und,1,0,0,0,@eliaHaBEN @matzhikulim https://t.co/KyOgNBjGXW,https://mobile.mako.co.il/music-Magazine/specials/Article-619a5cc9d97c271027.htm
JapaNinja2014,2022-01-14 21:46:42+00:00,en,1,0,0,0,Check out POP GEAR Popgear 4/1988 Japan Music Magazine Heart George Michael Sting USED  https://t.co/c3UekR1tsi via @eBay,https://www.ebay.com/itm/-/174352803387?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER&sojTags=media%3Dmedia
shuttlecockmag,2022-01-14 20:58:25+00:00,en,9,0,1,3,"Issue 5 is out now. Our cover story is with @Big_DWalk, the rapper behind the hyperlocal hit “Freak Block Tales.” Other articles include Spine, Florida’s punk/hardcore scene, @Midwestern816, and more. Find your copy here: https://t.co/6POhkseMLj https://t.co/K6u44WJsTB",http://www.shuttlecockmusic.com/2022/01/shuttlecock-music-magazine-issue-5.html
ccochrane64,2022-01-14 20:47:23+00:00,en,0,0,0,0,"@mtaibbi @ggreenwald Rolling Stone: A once great music magazine, reduced to being mocked as perveyors of lies and falsified stories", 
drmathys_,2022-01-14 20:18:40+00:00,en,3,0,1,0,"@_Intersum They really do this and it's pretty disgusting but I think this is what happens when you try to run a music magazine with ppl who clearly don't like music.

This is content for a lifestyle magazine. Not a music one. Hope they go bankrupt this year.", 
MagazinesAlert,2022-01-14 20:12:13+00:00,en,1,0,1,0,YOUNG GUITAR 2015 April 4 Music Magazine Japan Book Chris Imp… Japan book used #eBay🇺🇸 #Magazines https://t.co/d7QChbYDcr,https://www.ebay.com/itm/403374504919?mkrid=711-53200-19255-0&siteid=0&mkcid=1&campid=5338849642&toolid=10044&customid=&mkevt=1
Conderian75,2022-01-14 17:48:40+00:00,en,1,0,0,0,@DailyQuizzing Didn't think it through...remember getting free 45s with a music magazine in the early 80's that were on floppy plastic., 
AMKNews1,2022-01-14 17:29:57+00:00,en,0,0,0,0,Music Magazine – 14 January 2022. Features Vinyl News &amp; Book and CD Reviews! https://t.co/k7V6rK2mZu,https://www.amknews.com/music-magazine-14-january-2022-features-vinyl-news-book-and-cd-reviews/
drummmerandy,2022-01-14 17:00:15+00:00,en,3,0,1,0,@smallworld101k Maggot Brain if you're looking for a music magazine. I love it., 
paulrigby50,2022-01-14 16:50:12+00:00,en,0,0,0,0,"AUDIOPHILE MAN - YOUTUBE NEWS: MUSIC MAGAZINE - 14 JANUARY 2022
Includes Vinyl News, CD Reviews and a Book Review section. To see the video on YouTube, click: https://t.co/AnMrR01LqU #youtube #video #vinyl #cd #books #reviews #news #rock #jazz #blues #music #DrumNBass https://t.co/ke61ITsyhw",https://youtu.be/rEwvH8UPFck
PortalTaxiMusic,2022-01-14 16:40:25+00:00,en,0,0,0,0,The latest The Indie Music Magazine! https://t.co/FCSCpZyApo #music #bts,https://paper.li/PortalTaxiMusic/1519749509?share_id=ac9db030-7558-11ec-8817-fa163e1a70d7
day6_doun,2022-01-14 15:05:47+00:00,en,3,0,1,1,"200115 Dowoon IG post
""We're starting the decade with our very first American music magazine cover! We're honored to have worked with @.altpress on this issue and to give back to our fans for the January 2020 cover. And what are you doing sungjin?""

#도운 #DOWOON #데이식스 #DAY6 https://t.co/T0B55LSGQS",
otp_of_otps,2022-01-14 13:53:32+00:00,en,0,0,0,0,ae on a music magazine...!, 
KimijimaMetal,2022-01-14 13:32:04+00:00,ja,4,0,0,1,"'19に発売された The Story of Metal Volume 2 がrevisedされたみたい
(BABYMETALの記事は変わってない模様)

https://t.co/0EW7P7HAQg https://t.co/Bor8hYQxqH",https://pocketmags.com/music-magazine
BaalShemDov,2022-01-14 13:31:21+00:00,en,2,0,1,0,"TIL: Paul Simon ""stole"" a Berkley student's girl. 

As a result, Simon and Garfunkel were boycotted at the most important popular music magazine in the world. 

Oh, broken-hearted Berkley dude's name? Jan Wenner.", 
infernal_monkey,2022-01-14 13:14:06+00:00,en,1,0,0,0,"I mean they're not wrong with some of the comparisons, stuff like 808 State was absolutely an influence https://t.co/bAZ37ycuTJ

I just hope the author got hired by a music magazine or something after this",https://www.youtube.com/watch?v=tLxDRePUwEY
BQOSbear,2022-01-14 12:55:39+00:00,en,3,0,0,0,@TimAshAsh Reminds me of a wonderful letter to ?BBC music magazine written by Tasmin Little where she computer translated a review of one of her concerts through various languages and then back to english. The result was hilarious!, 
tcfinnegan,2022-01-14 10:40:10+00:00,en,3,0,1,0,"@mtaibbi ""My former employers, a rock magazine once, even though I am not a  musician, which kind of belies the point I was making about them being a music magazine...wait, what the f@ck was I talking about? Oh yeah! I'm like a modern P.J. O'Rourke or something. That will be five dollars""", 
namakemonoDD,2022-01-14 10:19:37+00:00,en,11,0,1,1,"yoooo Kamishige for the next MG cover! WEST's producer, songwriter, composer on music magazine cover! it's perfect!! ❤💚 https://t.co/a9EQcfkmAk",
computermusicuk,2022-01-14 10:18:26+00:00,en,45,5,3,5,"A full Ableton DAW, for free with Computer Music!
(And the first time Ableton have ever given away Live Lite with any magazine!) 
IN PRINT
https://t.co/4Ke14ov2nf
OR DIGITAL
https://t.co/COg2FYCXQj https://t.co/HW9UdHJZft","https://www.myfavouritemagazines.co.uk/music/computer-music-magazine-back-issues/, https://www.zinio.com/gb/computer-music-m3730"
disk_unionNOISE,2022-01-14 09:48:00+00:00,ja,8,0,0,3,予約♪ THE ELECTRONIC MUSIC MAGAZINE スーサイド / MINIMOOG特集 他 https://t.co/K2M54cQrSc,https://diskunion.net/avant/ct/news/article/1/103299
JapaNinja2014,2022-01-14 06:55:12+00:00,en,1,0,0,0,Check out POP GEAR Popgear 5/1989 Japan Music Magazine Poison Motley Crue The Cult USED  https://t.co/Hdvu9mWxJ6 via @eBay,https://www.ebay.com/itm/-/184369901854?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER&sojTags=media%3Dmedia
thebcb723,2022-01-14 06:08:13+00:00,en,1,0,0,0,"Write for a music magazine where I couldn't get fired. But like a big one à la Rolling Stone. And then slowly over time begin filtering all my weird ass musical tastes into their sanitized bloodstream. Make shit strange, you know? Also as a former bookstore manager, fuck retail. https://t.co/p28vZaPVUz",
bts1919exo,2022-01-14 05:31:19+00:00,ja,0,0,0,0,"【特集】# OriginalLove
#田島貴男 ロング・インタヴュー

中国音楽
インタヴュー #李志(リージー)#老狼(ラオラン)楊海崧(ヤン・ハイソン)

MUSIC MAGAZINE (ミュージックマガジン) 2022年2月号

予約ここで出来ました👇送料無料です https://t.co/RBkSmogI2t",
EdHarrisMusic,2022-01-14 05:00:07+00:00,en,0,0,0,0,"""Foggy Dew"" Album Review now available on ""Making a Scene"" Music Magazine! https://t.co/bxQZ2zsOMr #Tune https://t.co/HMIJcYmmtN","https://buff.ly/32iq8gg, https://buff.ly/2VuvncS"
ALDIANews,2022-01-14 04:51:01+00:00,en,0,0,0,0,"The music magazine @billboardlatin released the list of artists to keep an eye on this year. #AlDíaNews 

https://t.co/ylZ89synlA",http://ow.ly/9kM450HugCV
vdeviance,2022-01-14 04:02:34+00:00,en,0,0,0,0,"British music magazine NME goes in-depth with ex-Atlus composer Shoji Meguro 
https://t.co/57UQujPWhZ",https://www.nme.com/features/gaming-features/shoji-meguro-personas-composer-on-leaving-atlus-to-chase-a-dream-3135109
lividonaprayer,2022-01-14 03:29:46+00:00,en,0,0,1,0,"@HazardHarringto Many childhood friends entered ""the Factory"" (HP FB YHOO CSCO AAPL ADBE, u name it). I didn't. Somehow I ended up a managing editor of a national music magazine.

I got tired of seeing any semblance of normal, melting-pot culture replaced by a giant monolithic voting bloc.", 
manna1021,2022-01-14 02:39:16+00:00,en,1,0,0,0,@wordsbykristin I'd love to be considered.  I'm a run a music magazine and have experience writing bios and press releases., 
NOVA4652,2022-01-14 01:59:38+00:00,ja,0,0,0,0,"何だか “聞くスポーツ新聞” ならぬ “聞く『music magazine』誌 (三昔前ぐらいの、中村とうよう氏時代の)” みたいな内容だ…(最近とんと読んでない😜
#金曜ボイスログ", 
DeathHagatha,2022-01-14 01:48:45+00:00,en,1,0,0,0,I sort of remember when ⁦@RollingStone⁩ was a music magazine  https://t.co/Mufz6A5HYS,https://www.rollingstone.com/culture/culture-news/covid-misinformation-joe-rogan-spotify-petition-1282240/
giancarloruffa,2022-01-14 00:46:15+00:00,en,0,0,0,0,RT @MusicLov3rzMag_: God 1st! #MusicLov3rz Independent Music Magazine &amp; Radio https://t.co/1lfwPHWuhl via @twttimes https://t.co/dsYvJdtEkX,"http://lov3rzcommunity.blogspot.com, http://tweetedtimes.com"
JapaNinja2014,2022-01-14 00:33:29+00:00,en,1,0,0,0,Check out rockin'on 3/1981 Japan Music Magazine Paul McCartney Bruce Springsteen USED  https://t.co/yZnLJ8Cbkr via eBay,https://www.ebay.com/itm/-/174326104598?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
JapaNinja2014,2022-01-13 23:33:19+00:00,en,0,0,0,0,Check out beatleg 8/2008 Japan Music Magazine Eric Clapton Rolling Stones Paul McCartney  https://t.co/jnX6Zc5H9w via eBay,https://www.ebay.com/itm/-/184337989830?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
ThePettiestLA,2022-01-13 22:50:25+00:00,en,0,0,1,0,@AntiStanMan2k22 Steph curry for Reggae music magazine, 
JapaNinja2014,2022-01-13 22:33:39+00:00,en,0,0,0,0,Check out Young Guitar 7/1995 Japanese Music Magazine Richie Sambora Extreme Nelson USED  https://t.co/JGHZLjGzpk via eBay,https://www.ebay.com/itm/-/184337989046?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
JapaNinja2014,2022-01-13 21:33:24+00:00,en,0,0,0,0,Check out Strange Days 12/2007 Japan Music Magazine Carole King Bob Dylan Kevin Ayers USED  https://t.co/0WMH1Xxf2h via eBay,https://www.ebay.com/itm/-/174326089759?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
RiojaPlease,2022-01-13 21:30:08+00:00,en,0,0,0,0,"@David_Crayford @YouTube I have many classical cd's Planets by Holst among them, the BBC used to do a classical music magazine, had weird and wonderful stuff, not just well known classical, they had one month that was almost punk for1800s , cant remember who or what, lost those in a storm 1/2", 
JapaNinja2014,2022-01-13 19:33:20+00:00,en,0,0,0,0,Check out USED rockin'on 8/1982 Japan Music Magazine The Clash Led Zeppelin Cheap Trick  https://t.co/Peoo5gNWke via eBay,https://www.ebay.com/itm/-/174325002748?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
