user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
musik_aus_strom,2022-01-10 17:39:56+00:00,de,4,0,0,0,"MAS!K7162
- Funkstörung @Funkstorung
- Disconnected (LP 2004) 

(MAS™ x @K7records)

Musik Aus Strom™ - Digital Archive Label Relaunch. OUT NOW at @Bandcamp: https://t.co/HY16JUKbnB

#MusikAusStrom #funkstörung #disconnected #michaelfakesch #chrisdeluca https://t.co/4ShOI8U2mc",http://musikausstrom.bandcamp.com
jeremylybarger,2022-01-10 17:36:16+00:00,en,111,4,0,53,"Come work with me! @PoetryFound is hiring a full-time Digital Archive Editor. This is a unique and important role that ensures the robustness and diversity of our online poetry archive, among other tasks. Salary is $75K to $90K. More info here: https://t.co/3Co0XTKTrE",https://poetryfoundation.bamboohr.com/jobs/view.php?id=57
honma_ni_rokuna,2022-01-10 16:57:04+00:00,en,0,0,0,0,"@KuciMane NFTs being used as like a digital archive of stuff def has potential, but I think it should be like a secondary option to the main one when it does come to SSNs or IDs", 
gleonhard,2022-01-10 14:36:51+00:00,en,2,2,0,3,"Read my latest: “Welcome to 2022:  Recovery &amp; Reformation, and a wild decade ahead (Futurist Gerd Leonhard)” https://t.co/4xyApbOnk5 #thegoodfuture #megashifts #techvshuman",http://www.gerd.digital/archive/898999
sycorax_co,2022-01-10 14:36:45+00:00,en,9,1,0,5,"Our digital archive of bi+ experiences is regularly updated with new interviews, and we are always on the lookout for more people to interview who are attracted to more than one gender! Contact us to get involved and share your story #EYADustBusters: https://t.co/T9Xdgy3XkG https://t.co/rlrht4U7rI",https://www.somewheretobelong.co.uk/getinvolved
torontolibrary,2022-01-10 14:08:42+00:00,en,1,0,0,0,@Mikeggibbs The Digital Archive site has been fixed and seems to be working now. Please let us know if you're still having issues so we can investigate. -CS, 
GaleEMEA,2022-01-10 13:44:16+00:00,en,2,0,0,3,"...check out Jess's thread for a direct link into The Times Digital Archive!
#TheTimes #UnitedNations #DigitalArchive #PrimarySources #KingGeorgeVI https://t.co/JzsONiI213",
thevonwong,2022-01-10 12:48:55+00:00,en,0,0,1,0,"Since the platforms on which we post incentivize new content, we start thinking of content as disposable – valuable only in the present context in which it exists. 

But as the present context of our content slowly vanishes, so too does the value of our digital archive. 2/5", 
thevonwong,2022-01-10 12:48:55+00:00,en,6,0,1,0,"Most of the #content we create for the digital world is one-directional. We think of something, post it and forget about it. 

Some of it disappears, while most slowly transforms into a stagnant digital archive of who we were, what we thought, and how we felt. 1/5", 
GaleEMEAJess,2022-01-10 12:15:21+00:00,en,1,0,0,0,"""The Kings Call To Uno Assembly."" Times, 10 Jan. 1946, p. 4. The Times Digital Archive, https://t.co/nm9oselDmU. Accessed 10 Jan. 2022.",http://link.gale.com/apps/doc/CS67322410/GDCS?u=webdemo&sid=bookmark-GDCS&xid=c6777890
GaleEMEAJess,2022-01-10 12:15:12+00:00,en,2,1,1,1,"On this day in 1946, the first meeting of the United Nations General Assembly took place in London with delegates from 51 countries in attendance and an address by King George VI. Read the address in full in The Times Digital Archive @GaleEMEA https://t.co/jJ9palgBM1",
3lbFlax,2022-01-10 11:00:31+00:00,en,1,0,1,0,"@aneercs I rifle through every now and again and always find something. A collection or digital archive would be a great resource just for the “Never to be Forgotten” obituaries alone, never mind the interviews, reviews, small ads etc. They’ve valuable documents.", 
Faymondo73,2022-01-10 10:16:30+00:00,en,11,0,1,0,"Pics from my digital archive. This fella was my footy manager back in the day. I ended up being his son in law. Known as “Auld Dave” there is no other Dave 🤣 Top bloke and father in law. We have been to so many gigs, travelled around Europe and the UK. https://t.co/au54iJvEqW",
MemoriesScot,2022-01-10 10:00:02+00:00,en,7,1,0,3,"Launching soon in 2022, Memories Scotland is a Scotland-wide project connecting heritage resources with reminiscence activity.  Once live, the digital archive https://t.co/2iIzEnEDlA will be the primary resource for use by our Memory Groups #ExploreYourArchive #EYADustBusters https://t.co/6YXL9e5dqe",http://memories.scot
Alex_Chung,2022-01-10 03:11:15+00:00,en,2,0,1,0,"@bkguilfoy Yeah, I always wondered about these particular scans. 

Does that mean DC has a deep digital archive of those issue files but randomly are missing issues so they're using the scans of actual comics?

But I agree these look better.", 
musik_aus_strom,2022-01-10 03:04:48+00:00,de,3,0,0,0,"MAS!K7108
- Funkstörung @Funkstorung
- Viceversa (Remix LP 2001)

(MAS™ x @K7records - Ft. @plaidmusic @jeanmicheljarre @jochempaap + more)

Musik Aus Strom™ - Digital Archive Label Relaunch. OUT NOW at @Bandcamp: https://t.co/HY16JUKbnB

#MusikAusStrom #funkstörung #viceversa https://t.co/osoC64esmW",http://musikausstrom.bandcamp.com
NeilMacFarquhar,2022-01-10 01:34:34+00:00,en,5,0,0,2,"The stunning collection of #Russian avant-guard art that sits in Nukus, #Uzbekistan might soon be visible online. Among the best museums that I have ever visited. https://t.co/LVabm7N1lT via @calvertjournal",https://www.calvertjournal.com/articles/show/13218/savitsky-collection-nukus-museum-uzbekistan-digital-archive
danielleezzo,2022-01-10 00:13:20+00:00,en,0,0,0,0,"@chadtorkelsen @jakob_lr If Not Here, Then Where?, is a project that engages with The Metropolitan Museum of Art’s vast digital archive.   It touches on the nature of ownership in virtual spaces where images proliferate and evolve outside of their original/historical contexts. https://t.co/cMWGq4TZnT",https://opensea.io/collection/if-not-here-then-where
EndByEcstasy,2022-01-09 21:45:50+00:00,en,0,0,1,0,@SpectreSuspicio @N7Silver I gave you access to the digital archive. Have.. fun., 
Operanow,2022-01-09 21:08:00+00:00,en,1,0,0,0,Save 25% on Opera Now subscriptions in our January sale + get FREE access to our entire 33-year digital archive! https://t.co/iG8Ijo4MDc https://t.co/wXNMPetAv4,http://bit.ly/32zt7EJ
jamesvgingerich,2022-01-09 21:07:00+00:00,en,1,0,0,1,#Expeflow is featured in Canadian Underwriter magazine pages 17 and 18 in an article entitled Electronic Claims Triage.  (Canadian Underwriter) #FutureOfClaims #InsurTech #RPA #IPA   https://t.co/XvecGLQ5tT  https://t.co/CmrMun8jBb,https://buff.ly/2Np85hp
ChoirandOrgan,2022-01-09 20:15:00+00:00,en,0,0,0,0,Save 25% on Choir &amp; Organ subscriptions in our January sale + get FREE access to our entire digital archive! https://t.co/asvIjSuZjx https://t.co/zLiKkxrTgA,http://bit.ly/344psPH
Airborne_Andy,2022-01-09 18:56:10+00:00,en,0,0,2,0,@valeriestrauss  remember the MLK archive being digitized? You wrote about it in 2012. It was taken offline a few years ago w/ no explanation. What's going on?  https://t.co/ZRdJj4FfvX,https://www.washingtonpost.com/blogs/answer-sheet/post/mlk-digital-archive-goes-live-with-nearly-200000-documents/2012/01/15/gIQA98191P_blog.html
IP_mag,2022-01-09 16:50:00+00:00,en,0,0,0,0,Save 25% on International Piano subscriptions in our January sale + get FREE access to our digital archive! https://t.co/3jRtyzIFGJ https://t.co/9fNGmCGpjR,http://bit.ly/32BuqD8
afpvanews,2022-01-09 14:51:24+00:00,en,0,0,0,0,Augusta County court clerk announces improved digital archive portal https://t.co/uCaXXTtni7,https://augustafreepress.com/augusta-county-court-clerk-announces-improved-digital-archive-portal/
limerickslife,2022-01-09 13:56:43+00:00,en,0,0,0,0,@HalfCutClub It was still active in the 19th century as it was mentioned in here https://t.co/ZowbyjXV4k I'm not positive what cases would have been heard there at the time,https://s3-eu-west-1.amazonaws.com/archives.limerick.ie/Digital+Archive/Government+Collections/L.OC+Limerick+Old+Corporation/L_OC_3_1Watermarked.pdf
Rosie_Canning,2022-01-09 09:40:31+00:00,en,7,0,2,1,"Congratulations @AutumnW071001 !!!
We'd love to add Autumn's book to the @CareExp_Culture digital archive. And also @OxfCollective where is it possible to get a copy? https://t.co/e8GiGsxvgU",
BarryLibrary,2022-01-09 09:30:00+00:00,en,2,0,0,1,"The Times Digital Archive lets you view scanned pages of the Times from 1785 until almost the present day. Access is limited to 6 years prior to the current year, e.g 2014.
To access  from home you will need to enter your library card number.
https://t.co/7MuyEish5d https://t.co/jar7okjCZ0",https://www.valeofglamorgan.gov.uk/en/enjoying/Libraries/Online%20Resources/Library-Member-Resources.aspx
BarryLibrary,2022-01-09 09:29:00+00:00,cy,1,0,0,1,"Mae ""Times Digital Archive"" yn eich galluogi i weld tudalennau wedi'u sganio o'r Times o 1785 hyd at y presennol bron
Os ydych am weld rhifynnau mwy diweddar, dim ond y rhai hyd at 6 bly. Wrth fynd at yr archif, bydd arnoch angen rhif eich cerdyn llyfrgell
https://t.co/MGQNsME32C https://t.co/T3kTJyONWE",https://cutt.ly/rU1XEwI
Mikeggibbs,2022-01-09 09:22:44+00:00,en,6,0,1,0,"See? The Toronto Digital Archive is oodles of fun. You will find random pictures of anything.

https://t.co/2jXrSONmeJ",https://digitalarchive.tpl.ca/objects/299771/rae-of-sunshine-bob-rae-took-in-some-sun-at-queens-park-ye?ctx=b06fc2f69ab9a396e3487f33c29d4087c8b62c24&idx=21
kilkennylibrary,2022-01-09 08:30:06+00:00,en,1,0,0,0,"Grain Mill at Ballyduff, Inistioge, Kilkenny Industrial Archaeological Survey, County Kilkenny,  available at the Kilkenny Digital Archive, https://t.co/CRM7FRZwiv #YourCouncil https://t.co/HCrZ9KKGyZ",http://digital-archive.kilkenny.ie
lindsay_odell,2022-01-09 07:40:55+00:00,en,5,0,1,0,@ProfIainGilmour @SimonNewton5 @TimJBlackman @BBCNews @OpenUniversity Absolutely! Here's the link to our online exhibition about the experiences of the first PhD students at the university in Milton Keynes https://t.co/MJRK4kkaQg,https://www.open.ac.uk/library/digital-archive/exhibition/301
rintachos,2022-01-09 07:06:52+00:00,en,0,0,1,0,"Making a digital archive both on Instagram and Twitter for the books I read in 2022. So here comes #ChosReads2022 – accepting recommendations too, especially books about Islam and spirituality. https://t.co/Hcz1t8vEzT",
dontbmean2dean,2022-01-09 06:58:20+00:00,en,0,0,0,0,"@plumbellayt what if an IRL museum were to collab with the sims and turn some of the already existing digital archive exhibits into game items, and make the building a new downloadable lot like they had for the spas and restaurants?", 
MastersThePen,2022-01-09 04:24:08+00:00,en,1,0,1,0,"@anameraucana @stopskeletons I mean, there’s a digital archive of it out there…", 
bethallisonbarr,2022-01-09 01:24:01+00:00,en,1,0,1,0,"@cruz_leonardo_ 🙄 

There are so many problems with this, including the fact that there is a century gap between Gregory IX and the Black Death in Europe.....

Here are some reputable historical sites for medieval plague.....
https://t.co/4zo4PzuQAM
https://t.co/m8tZAFuhiz",http://globalmiddleages.org/project/black-death-digital-archive-project
PopCultureGuy12,2022-01-08 21:49:06+00:00,en,1,0,2,0,@pipmadeley I wonder if the BBC have a digital archive of their own which they could use from to provide even greater quality footage 🤔, 
Mikeggibbs,2022-01-08 20:17:53+00:00,en,0,1,3,0,"It's so annoying.

Click in on the Digital Library link. Can anyone get it up? I don't think it's my connection, I think it's on their end.

https://t.co/GN5YubpJ59",https://www.torontopubliclibrary.ca/search.jsp?Ntt=digital+archive
Operanow,2022-01-08 16:27:00+00:00,en,0,0,0,0,Save 25% on Opera Now subscriptions in our January sale + get FREE access to our entire 33-year digital archive! https://t.co/iG8Ijo4MDc https://t.co/1cSE6zH0SX,http://bit.ly/32zt7EJ
permanentorg,2022-01-08 15:30:01+00:00,en,2,0,0,0,Check out this podcast with @PhotoDetective Maureen Taylor and our Preservation Services Manager Amberly Russell! Starting 2022 off with making great connections in the Photo Manager world 🌎 https://t.co/gGKDYrcaWC,https://bit.ly/3zwMeLw
manas_potdar_,2022-01-08 15:22:48+00:00,en,0,0,0,0,Full length interviews with each one available on Stanford's digital archive, 
ChoirandOrgan,2022-01-08 15:15:00+00:00,en,0,0,0,0,Save 25% on Choir &amp; Organ subscriptions in our January sale + get FREE access to our entire digital archive! https://t.co/asvIjSuZjx https://t.co/p3yBpbaLZH,http://bit.ly/344psPH
KarolinaZL,2022-01-08 13:05:32+00:00,en,9,0,1,1,"Some fun numbers for a Saturday morning! I just published the 434th object to @TheUPMuseum's digital archive: https://t.co/wh9FaIzrXE

There's another 41 objects waiting in drafts to be written up and published to the site.",https://underpinningsmuseum.com/museum-collections/
IP_mag,2022-01-08 11:50:00+00:00,en,0,0,0,0,Save 25% on International Piano subscriptions in our January sale + get FREE access to our digital archive! https://t.co/3jRtyzr4i9 https://t.co/DArXXGBRe7,http://bit.ly/32BuqD8
ViewConference,2022-01-08 11:26:15+00:00,en,0,0,0,0,"@ByronPHoward @lorelaybove @DisneyAnimators @DisneyAnimation Ah, this @EncantoMovie presentation was truly extraordinary. @ByronPHoward, Ian and @lorelaybove knocked it out of the park. Now you can catch it in our @ViewConference digital archive. 

https://t.co/rMW7idchW3

If you are looking for inspiration this is a must see/hear session!",https://www.viewconference.it/pages/registration/
StoriesAlt,2022-01-08 11:04:18+00:00,en,7,0,1,2,"Our #audiodrama The Silver Ball by @anna_chorlton has been selected to join a digital archive of creative ventures during the pandemic @britishlibrary 

Our trailer features @SallyWTvoice @TiffanyEclair @kate_edney Jowan Jacobs + @_JamieTrotter_ 

🎧👉https://t.co/pZAbivs4bC https://t.co/WqDn2JhBks",https://www.buzzsprout.com/411730/8643724
StoriesAlt,2022-01-08 09:51:47+00:00,en,25,4,6,4,"We’re delighted to share that our #audiodrama The Silver Ball by @anna_chorlton is to join a special digital archive celebrating creativity during the pandemic at @britishlibrary Congratulations to Anna and our wonderful cast.  

https://t.co/biahMCJG0C https://t.co/IelD6PP4Md",https://www.buzzsprout.com/411730/8643724-the-silver-ball-an-audio-drama
VoiceofEthiopia,2022-01-08 07:16:36+00:00,en,0,0,0,0,"Before the digital age,politicians would say anything counting on peoples’ short memories. Now, even if the whole world forgets what @AbiyAhmedAli said in this video, it is part of the digital archive. My serious concern is how can we believe what he says anymore? https://t.co/XnkgDa6liu",
cam_lutece,2022-01-08 01:11:11+00:00,en,1,0,0,0,"@oldcityguardian WHOA! Didn't know they had excursions on the PG&amp;E line, but now that I think about it it would make sense. Or... I hope that's a PG&amp;E car, because I recall CCT operated local services to Colonial Heights.

I wish the WRM had a public photo digital archive, that would be so great", 
MarkJWestpfahl,2022-01-08 01:05:28+00:00,en,1,0,0,0,"@Fifthhorseman86 I've been lookin back at my digital archive for the past month to see what I did, how I did it, how things were worded, etc. I've been posting several things like that to allow for kids who are gone to still do some self paced stuff, but that too is challenging.", 
KQEDSashaKhokha,2022-01-08 00:53:12+00:00,en,20,1,1,4,"Today, the former Rainbow Sign is an unassuming beige building on a busy Berkeley street, and its history has largely been lost. But thanks to Tessa Rissacher + a group of UC Berkeley students, an amazing digital archive is helping to preserve its history. https://t.co/hDjxbhbNxK https://t.co/SdBFR1xH8Z",https://bit.ly/3q3cOsM
musik_aus_strom,2022-01-07 23:06:02+00:00,en,3,0,0,0,"MAS.17.01
- Various Artists (Incl. Metamatics, Xela, Mr Projectile, Funckarma...)
- MAS Confusion (Compilation LP 2001) 

Musik Aus Strom™ - Digital Archive Label Relaunch. OUT NOW at @Bandcamp: https://t.co/HY16JUKbnB

#MusikAusStrom #MASConfusiom #electronica #electronicmusic https://t.co/qKf3tArEoL",http://musikausstrom.bandcamp.com
musik_aus_strom,2022-01-07 22:33:46+00:00,en,3,0,0,0,"MAS.16.01
- MaTH
- Forces Combined (Remix EP 2001) 

Musik Aus Strom™ - Digital Archive Label Relaunch. OUT NOW at @Bandcamp: https://t.co/HY16JUKbnB

#MusikAusStrom #math #forcescombined #electronica #electronicmusic #IDM #glitch #funkstörung #funckarma https://t.co/gPPjvC3SLt",http://musikausstrom.bandcamp.com
