user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
pygmalion_azabu,2022-02-18 10:20:47+00:00,ja,0,0,0,0,"子どもたちに大人気の「エルマーの冒険」。こちらの第一作の原著は、著作権が切れており、ペンシルベニア大学のサイトなどで自由に読むことが出来ます。英語での読み聞かせや、中学生の自力読み教材にも使用できますね！
https://t.co/uPjgz9GHWL
＃エルマーの大冒険　#児童書　#読書",http://digital.library.upenn.edu/women/gannett/dragon/dragon.html
BathnesL,2022-02-18 10:15:00+00:00,en,1,0,0,0,"Our Digital Library .@BorrowBox has so many brilliant titles to explore - why not try these great LGBTQ+ reads?
Discover more: https://t.co/g8h592X79i

#BathnesLibraries #VirtualLibrary #LGBTHistoryMonth #BookishFriday #ReadingRecs #ReadWithPride https://t.co/1y5UKXyCg5",https://banes.borrowbox.com/
RichmondLibs,2022-02-18 10:05:20+00:00,en,0,0,0,3,"Castelnau Library will be opening late today. We apologise for any inconvenience.

Our digital library is always open: https://t.co/J2no7o6ORE",https://richmond.gov.uk/services/libraries/digital_library
OffalyLibraries,2022-02-18 09:57:06+00:00,en,2,0,0,0,Now is the time to cosy up by a fire with your @BorrowBox eAudiobook or eBook! Download for free here: https://t.co/awlGoHginl https://t.co/FnITQmNXYC,https://www.offaly.ie/eng/Services/Libraries/Digital-Library/eBooks-eAudiobooks/eBooks-eAudiobooks.html
Adam_Crymble,2022-02-18 09:41:47+00:00,en,15,0,2,8,"New open access history book 'The Margins of Late Medieval London' by @stickybears looks really great.

Read for free or buy a hard copy.
 
https://t.co/dBimIUJjQk https://t.co/iB6IyubvZb",https://humanities-digital-library.org/index.php/hdl/catalog/book/margins-late-medieval-london
UNinIndia,2022-02-18 09:30:21+00:00,en,7,0,0,2,"From sanitary pads 🩸 to the bicycle 🚲, here are just a handful of innovations we take for granted today that have shaped the lives of women and girls worldwide.

🔗 https://t.co/Yn4rFUDie1 https://t.co/OiExnQyp0w",http://bit.ly/3H1mGbw
ChrisleCajun1,2022-02-18 09:10:05+00:00,es,2,0,0,1,"@Imeco27 Buenas dias Riffien 🇪🇦
Bloody Tarawa 
Desembarco de marines estadounidenses en el atoll de Tarawa, 1943.
Semper Fidelis - USMC ⚓🇺🇲
https://t.co/loeqakMQBo https://t.co/KbHY2sjMzB",https://digital.library.sc.edu/blogs/mirc/2018/11/19/75th-anniversary-of-the-battle-of-tarawa/
STHLibraries,2022-02-18 09:02:54+00:00,en,5,0,0,3,"🌬️#StormEunice🌬️  

DON'T FORGET you don't have to leave your home to enjoy #books, #comics, #magazines or #newspapers.

With your #StHelens Library card you have access to the Digital Library via @BorrowBox or @LibbyApp . 

Full details 👉🏼 https://t.co/mcZgHjYY5k

#StaySafe https://t.co/fA6Y3CcCqB",http://b.link/StHDigital
CaerphillyLibs,2022-02-18 08:47:09+00:00,en,3,0,0,4,"Digital Library | eBooks and eAudiobooks

Download to read and listen to a wide collection of popular eBooks and eAudiobooks, wherever you are https://t.co/XcbdFU2dvM",
renatamodrakova,2022-02-18 08:40:41+00:00,en,14,0,0,4,"Newly digitized manuscript Quaestiones in librum Isagogen Porphyrii from 1340 to 1380 (National Library CZ V H 5), originally from the library of the National College of the medieval university in Prague, accessible in the Manuscriptorium digital library. https://t.co/aKPlVqDecG https://t.co/nlO25QpTUM",https://beta.manuscriptorium.com/catalog/catalog/default/detail/single/manuscriptorium%257CAIPDIG-NKCR__V_H_5_______1OBIK08-cs
ORSTNK,2022-02-18 08:40:08+00:00,en,1,0,0,0,"Newly digitized manuscript Quaestiones in librum Isagogen Porphyrii from 1340 to 1380 (National Library CZ V H 5), originally from the library of the National College of the medieval university in Prague, accessible in the Manuscriptorium digital library. @manuscriptorium https://t.co/zTSS8gIhHs",
ComicSceneNews,2022-02-18 08:20:31+00:00,en,5,0,0,4,"COMICSCENE PUBLICATIONS
Support our Kickstarter - over 25% funded with 25 days to go here https://t.co/nNyDQ43372
Pre order your History of Comics here https://t.co/x5VUZ18eC5 
Subscribe to ComicScene Weekly and digital library for only 38p a week here https://t.co/M4z5KYfkJl","https://www.kickstarter.com/projects/comicscene/atomic-comic, http://www.getmycomics.com/ComicScene, https://comicscene.org/2022/02/17/comicscene-weekly-issue-3-18-feb-to-24-feb-2022-only-38p-a-week/"
GoodGirlGoneGay,2022-02-18 08:00:51+00:00,en,0,0,2,0,"Worst of all, I can't find my digital library. I do have access to my Kindle books, but can find none of the 180+ comics I purchased on Comixology. They seem to have just disappeared.", 
telugillu,2022-02-18 04:51:28+00:00,und,0,0,0,0,New post (ఇది కదా అసలైన దివ్య క్షేత్రం !) has been published on తెలుగిల్లు - https://t.co/WbPyHuMGRQ https://t.co/qStFepnBmF,https://telugillu.com/2022/02/18/a-wonderful-digital-library-constructing-by-cm-mk-stalin-in-madhurai/
telugillu,2022-02-18 04:50:28+00:00,te,0,0,0,0,ఇది కదా అసలైన దివ్య క్షేత్రం ! https://t.co/7gixdBROCi,https://telugillu.com/2022/02/18/a-wonderful-digital-library-constructing-by-cm-mk-stalin-in-madhurai/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost
srchengn,2022-02-18 04:28:17+00:00,en,2,0,0,0,Every night I stay up working on this digital library, 
engglib,2022-02-18 04:15:19+00:00,en,0,0,0,0,"This week's featured article is the ""On the Role of Industrial Engineering in the COVID-19 Era"" from ACM Digital Library.

Access the full article via EZproxy here: https://t.co/4hl9eXCZgc

#FeaturedArticle
#ACMDigitalLibrary
#TaraSaEnggLib https://t.co/Ge36viAPp6",https://bit.ly/OnTheRoleOfIndustrial
HallieWynn9,2022-02-18 04:13:39+00:00,en,2,0,0,0,"@IHadANap @1_Lost_Traveler @GeorgeTakei @levarburton Something free, like a digital library.", 
american1828,2022-02-18 04:11:57+00:00,cy,0,0,0,0,@KyleWilliamsD2i @HistoryGonWrong @KevinLevin America by John Ogilby 1671 https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
jrcooper,2022-02-18 03:56:36+00:00,en,1,0,1,0,"Wish I could jump to another service-- migrate my library to something else. But there is no service to go to, and no protection for my digital library.", 
akgerber,2022-02-18 03:24:18+00:00,und,41,0,1,1,@floodfish https://t.co/nuuqXfOeQ9,https://digital.library.pitt.edu/collection/frank-b-fairbanks-rail-transportation-archive
GenHPerry1,2022-02-18 03:21:48+00:00,ja,1,0,0,1,"ふと「法務の世界」で検索してみると、こんな書籍がヒットした。面白そうなので、初心にかえって読んでみようかな。

法務の世界と世界の法務［連載誌面合本版］ 法学教室DIGITAL LIBRARY 有斐閣 https://t.co/NugTatv7JI @amazonJPより https://t.co/xMim6JoeLI",https://www.amazon.co.jp/dp/B07T28HPFM/ref=cm_sw_r_tw_awdo_1XE0N8AJ1AE10DH36A2E
akgerber,2022-02-18 03:09:31+00:00,en,10,0,0,0,"all from https://t.co/nuuqXfNH0B

it's just wild that this all was real, within living memory too!",https://digital.library.pitt.edu/collection/frank-b-fairbanks-rail-transportation-archive
PeaceAnonRedux,2022-02-18 03:08:25+00:00,en,0,0,0,0,"Homeland Security Digital Library

#COG
#EOs
#EO
#Trump  https://t.co/jNxdddisl0",https://www.hsdl.org/?search&exact=Presidential+Executive+Orders+%5BDonald+Trump%5D&searchfield=series&submitted=Search&so=date
unwomenid,2022-02-18 03:00:04+00:00,in,2,0,0,1,"Untuk mencegah perdagangan orang, norma, budaya dan praktik yang mengontrol dan menempatkan tubuh perempuan dan anak perempuan sebagai objek perlu diubah.

🔗 https://t.co/cvrhp1G0h1 via @UN_Women https://t.co/y4IZFUuYKM",http://unwo.men/P1Wx50HYfir
RocktopusPrime,2022-02-18 02:39:12+00:00,en,42,1,3,0,"@IlanMuskat @pattonoswalt @comiXology @CBR you can get a digital library card from your local branch and get hoopla/ overdrive/etc. best shit ever. Plus, Kanopy movies and other stuff", 
elevennames,2022-02-18 02:35:32+00:00,en,14,0,3,6,"FRIENDS, I need your input. I want to create a totally free and open portal/digital library for people that want to learn the stories of enslaved people in Massachusetts. But I don't know how I am going to do it... /1", 
MichiganHist,2022-02-18 02:30:04+00:00,en,43,0,4,7,"View of Oakland Hills Country Club clubhouse in Bloomfield Hills photographed by the Detroit News in 1924 (WSU Library)
It was lost by fire earlier today
https://t.co/c74q2mggCa https://t.co/Qaap3ZooeQ",https://digital.library.wayne.edu/item/wayne:vmc19776
how_time_files,2022-02-18 01:11:53+00:00,en,0,0,0,0,"File under: S.E.P.T.A.--Buses
https://t.co/J8WWeRCZYq https://t.co/pbpS9JIlGk",https://digital.library.temple.edu/digital/collection/p15037coll3/id/52127/
HankinLibrary,2022-02-18 01:10:29+00:00,en,1,0,0,0,"The library may be closed for the night, but our digital library is always open! Access with the #Libby app on your device or online here: https://t.co/Cnaufzcb8E #libraries #ebooks #audiobooks https://t.co/SaUN24juop",http://bit.ly/3rq0umU
VPL,2022-02-18 00:59:38+00:00,en,3,0,0,1,"PSA: Stop by the library to borrow physical items ASAP as our branches will be closed on Monday, Feb 21 for Family Day! 

As always, the Digital Library is open 24/7 at https://t.co/ZWz7rg1xpI.

For a full listing of branch hours, visit https://t.co/cbGq3oUjqh. https://t.co/s1ikeNREtz","http://www.vpl.ca/digitallibrary, http://www.vpl.ca/hours-locations"
eff_hey,2022-02-18 00:43:50+00:00,en,17,0,2,4,"fun memories of having lib Yank YA authors yell at me for arguing that maybe copyright is bad perhaps

https://t.co/EdWNJC9kd4",https://mashable.com/article/maus-publisher-internet-archive-digital-library
raslumumba,2022-02-18 00:38:05+00:00,en,0,0,0,0,Chief George Hudson was the first Principle Chief of the Choctaw nation under the new Doakesville constitution. He was born in 1808 in Mississippi. https://t.co/WN8bJnFOmC https://t.co/dvL7TKaJzq,http://digital.library.okstate.edu
SBCSS_ESS,2022-02-18 00:25:26+00:00,en,12,2,0,11,GET READY for Reading Rally! Let's celebrate Read Across America beginning February 28 - March 4. Digital library access: https://t.co/x2zg81S2AV Request a reader: https://t.co/mmgtxL9riZ #ReadAcrossAmericaDay https://t.co/6Lmwl5xy54,"https://bit.ly/3suXYv7, https://bit.ly/3rROr25"
Saerix,2022-02-18 00:14:48+00:00,en,3,0,3,0,"@jamez_kyle @3y3dia Oh I have a really nice e-reader, myself. 

My digital library is like the god damned library of congress.

But I'm still addicted to paper. 

I will routinely buy a physical version of the digital books I like. https://t.co/kONN1Ziwf3",
EGPublicLibrary,2022-02-17 23:55:11+00:00,en,1,0,0,0,SERVICE UPDATE: The library will be closing both branches at 7 pm tonight due to inclement weather. Our digital library remains open for access to eBooks and other online resources: https://t.co/WG6Nh8SPlD https://t.co/ADjFvEySPZ,https://www.egpl.ca/digital-library/
_GarethWilliams,2022-02-17 23:14:14+00:00,en,6,0,1,0,"@PoliticsPollss The LSE's collection of Brexit leaflets is a useful reminder of what was said by both sides at the time. One side of the argument was, of course, dubbed ""project fear"" at the time 🤦

https://t.co/HL8BlkaipQ",https://digital.library.lse.ac.uk/collections/brexit/2016
Alecks_Guns,2022-02-17 22:40:54+00:00,en,2,0,1,1,Turns out you can actually read vol 1 of Henry Darger’s Realms of the Unreal on the Illinois Digital Library https://t.co/m46MP20zBS,http://www.idaillinois.org/digital/collection/intuit/id/37/
RutgersAlumniSC,2022-02-17 21:59:40+00:00,en,4,0,0,0,Rutgers Gets New Digital Library to Join Its Analogue Version - School Construction News #Rutgers #RutgersNews #RutgersUniversity  https://t.co/RNviudxag0,https://schoolconstructionnews.com/2022/02/15/rutgers-gets-new-digital-library-to-join-its-analogue-version/
jklong14,2022-02-17 21:58:27+00:00,en,19,0,2,2,"Cork had similar cycling levels to Dublin going by the traffic counts , hunt goes on for photos like this of Cork
Photograph of double decker buses, cars and cyclists on a busy cobbled street, Dublin 1953 https://t.co/4cQV1E9Ext via @nuiglibrary https://t.co/sw30U4zbnS",https://digital.library.nuigalway.ie/islandora/object/nuigalway:8187
osfdigital,2022-02-17 21:57:45+00:00,en,2,0,0,0,"It’s time to re-imagine loyalty! 
#ShowYourCustomersLove by offering them exclusive, relevant benefits customized to their unique customer journey.  Learn 3 Ways to Personalize your Loyalty Program HERE: https://t.co/kOISJHUqpB
#DigitalTransformation 
#SalesforcePartner",https://bit.ly/36mPjDD
jklong14,2022-02-17 21:46:17+00:00,en,3,0,0,0,"@dublincycling  Photograph of rows of bicycles parked down the centre of O'Connell St, Dublin 1953 https://t.co/bMgtzj10td via @nuiglibrary https://t.co/YhUCQJu6wI",https://digital.library.nuigalway.ie/islandora/object/nuigalway:8223
CZEdwards,2022-02-17 21:40:45+00:00,en,10,0,1,3,"He should be consulting Mary Brooks Picken (1886-1981). She taught economics of fashion at Columbia, wrote 96 books, most of them here: 

https://t.co/kOfGTPyHkL

Just search Picken, Mary Brooks and you’ll get illustrations, construction, drafting instructions, fabric types.",https://digital.library.cornell.edu/collections/hearth
SoS_Aerow,2022-02-17 21:39:42+00:00,en,1,0,1,0,"@Ruleof2Review I'd prefer buying and having my own digital library to access at any time.

In my case, I live in a very small village with poor internet availability (and am in a poor situation in general), so it's not beneficial for me to only be able to play them with an online subscription.", 
mohannadk28,2022-02-17 21:38:49+00:00,en,0,0,1,0,@KenneyNL Good Thing That There Is enough time to archive all of the 3ds and wii u digital library, 
WeAreAFCA,2022-02-17 21:31:02+00:00,en,2,0,0,1,"Missed the #2022AFCAConvention❓ No worries - we got you covered‼

Head to the AFCA Digital Library on February 22 &amp; 23rd to catch the 2022 Convention sessions: https://t.co/hC6zDil4A6

Not an active AFCA member, register now ⬇
https://t.co/m5gFbXHk4X https://t.co/S3VaQQZhY2","https://bit.ly/3frUXq9, https://bit.ly/3Iz5nzW"
aliparsgenus,2022-02-17 21:16:28+00:00,en,0,0,0,0,"@nftbstoken It is much easier to manage a large digital library than bookshelves filled with hundred or thousands of books that you will likely never reread"" #nftbooks @nftbstoken ."" https://t.co/brIDYgWOvK",
american1828,2022-02-17 21:14:36+00:00,en,3,0,0,1,@TonyPerkinsFMTV Tony. The reason they won't teach about American history because the story is about our indigenous grandparents land they stole. They won't teach about ourselves. We're not African but the first  #Americans https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-02-17 21:12:24+00:00,en,0,0,0,0,@BSO Reason why they won't teach American history cause the story is about us https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
SmokeyToasted,2022-02-17 21:04:26+00:00,en,0,0,0,0,@MyNintendoNews Just leave switch around for the handheld ppl. Then build a true gaming console with the whole digital library of Nintendo games from every console., 
GlennGlenny,2022-02-17 21:04:03+00:00,en,2,0,1,0,"@Kemikziel I'm not, my 3DS and WiiU have had a lot of use and seen better days, they could fail and take my digital library with them at any time", 
jcsplibraries,2022-02-17 20:25:49+00:00,en,13,0,0,2,The Yoto Carnegie Greenaway Awards Longlists were anounced yesterday. Check out the longlisted titles from our Digital Library on #SORA - and nominate  your favourites for the shortlist. @CILIPCKG #CKG22 https://t.co/9xiMFUoNAv,
pepis66501358,2022-02-17 20:07:06+00:00,en,3,0,0,0,"my digital library is like
50% questionable reads and i cannot stop myself from being interested in books like ""tree horoscope"" and ""how to develop wizard powers""", 
m_abdelaleem,2022-02-17 20:01:24+00:00,en,0,0,0,0,"Learn how one district used federal funds to boost its digital library via #eSchoolMedia #K12schools #grants #schooldistricts 
https://t.co/0LX1qJ6e0w",http://ow.ly/Epa6103oomo
YourAtla,2022-02-17 20:01:14+00:00,en,6,0,0,3,"We are pleased to welcome @fullerseminary as the newest contributor to the Atla Digital Library! The nine collections include 3,211 items made up of audio and video sermons and radio broadcasts, manuscripts, newsletters, and other papers. Learn more!

https://t.co/tPCGgart8r",http://ow.ly/WasO50HCOEM
