user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
JeffH1228,2022-01-27 15:01:57+00:00,en,0,0,0,0,"On this day in music history: January 27, 1982 - ""Mesopotamia"", the first (and only) EP by The B-52's is released https://t.co/Q61NujIkhd",https://www.patreon.com/posts/on-this-day-in-b-61720041?utm_medium=social&utm_source=twitter&utm_campaign=postshare
hlsongnetwork,2022-01-27 15:00:48+00:00,en,0,0,0,1,"HEARTLAND MUSIC HISTORY | Born in St. Louis on October 18, 1926, Chuck Berry was an American singer, songwriter and guitarist who pioneered rock and roll. https://t.co/OB0H8zy5Ty",https://youtu.be/75RiHJGfyUE
BadSpit,2022-01-27 15:00:09+00:00,en,1,0,0,0,"#OnThisDay 1970
John Lennon wrote, recorded and mixed his single 'Instant Karma!' all in one day. It ranks as one of the fastest-released songs in pop music history, recorded at London's Abbey Road Studios and arriving in stores only 10 days later. https://t.co/zebSbhSBG6",https://youtu.be/xLy2SaSQAtA
jmalcoun,2022-01-27 14:59:41+00:00,en,0,0,1,0,The economics of live music are super opaque and generally suck. This is a really cool window into a particular point in music history. https://t.co/16RrLY52GK,
duerodfan,2022-01-27 14:57:56+00:00,en,2,0,0,0,Bobbo on a Beatles music history kick and it’s crazy at how good and before their time they were/are. A Beatles traffic jam my personal favorite “ Let it Be” https://t.co/xBH65yJ84P enjoy #educatethyyouth,https://youtu.be/1LMSOfs10mA
thebootdotcom,2022-01-27 14:52:52+00:00,en,8,1,0,5,"Did you know: @thechicks' 'Wide Open Spaces' has sold more than 12 million copies, setting the record for the best-selling duo or group album in country music history.
https://t.co/ucgnplBQsZ",https://theboot.com/dixie-chicks-wide-open-spaces-album-released!/
thoughtfist,2022-01-27 14:51:07+00:00,en,0,0,0,0,I love @Neilyoung music. Important voice in music history. I also think @joerogan has an important voice. But one tried to actively silence the other in their free speech. So it looks like @Spotify is the one that’s “rocking in the free world.”, 
JeffH1228,2022-01-27 14:45:12+00:00,en,2,0,0,0,"On this day in music history: January 27, 1978 - ""Weekend In L.A."", the second live album (seventeenth overall) by George Benson is released https://t.co/dnA5NIkcuZ",https://www.patreon.com/posts/on-this-day-in-l-61719508?utm_medium=social&utm_source=twitter&utm_campaign=postshare
DriveInPodcast,2022-01-27 14:44:06+00:00,en,2,0,0,0,Spotify siding with the host of Fear Factor over one of the greatest songwriters in music history is pretty fucked, 
JeffH1228,2022-01-27 14:42:27+00:00,en,0,0,0,0,"On this day in music history: January 27, 1978 - ""Bootsy? Player Of The Year"", the third album by Bootsy's Rubber Band is released https://t.co/nUgGLuQv75",https://www.patreon.com/posts/on-this-day-in-61719379?utm_medium=social&utm_source=twitter&utm_campaign=postshare
JeffH1228,2022-01-27 14:39:12+00:00,en,2,0,0,0,"On this day in music history: January 27, 1973 - ""Why Can't We Live Together"" by Timmy Thomas hits #1 on the Billboard R&amp;B singles chart for 2 weeks, also peaking at #3 on the Hot 100 on February 10, 1973 https://t.co/p0VQdFPz5S",https://www.patreon.com/posts/on-this-day-in-1-61719266?utm_medium=social&utm_source=twitter&utm_campaign=postshare
snowwp,2022-01-27 14:34:53+00:00,ko,12,0,2,15,"자기 전 버터 심고
이쁜 윤기도 가득 담기☆
#BTS_Butter by #BTS is the best song of the year @BTS_twt  the legends of music history https://t.co/mtbvDVFZVH",
Whomikemoore,2022-01-27 14:34:43+00:00,en,0,0,0,0,Biggest “fuck these niggers” moment in music history cus ain’t no fuckin way man https://t.co/bO6kojJnEU,
JeffH1228,2022-01-27 14:34:26+00:00,en,2,0,0,0,"On this day in music history: January 27, 1970 - John Lennon writes and records ""Instant Karma! (We All Shine On)"" https://t.co/teGUEjTAaM",https://www.patreon.com/posts/on-this-day-in-61719087?utm_medium=social&utm_source=twitter&utm_campaign=postshare
JeffH1228,2022-01-27 14:31:16+00:00,en,2,0,0,0,"On this day in music history: January 27, 1969 - The Beatles record the master take of ""Get Back"" at Apple Studios in London https://t.co/M1ZOKs51u6",https://www.patreon.com/posts/on-this-day-in-61719004?utm_medium=social&utm_source=twitter&utm_campaign=postshare
EdUSASyria,2022-01-27 14:31:00+00:00,en,0,0,1,0,"Are you looking to eat savory food, and dig into the legacies of the civil rights movement and American music?  If so, then Alabama is right for you!  Learn more about #Alabama’s connection to rocket scientists, Rev. Martin Luther King, Jr., and more ➡️ https://t.co/o5bCKUapA9. https://t.co/HqQEcYVyZo",https://bit.ly/StudyinAL
JeffH1228,2022-01-27 14:28:38+00:00,en,0,0,0,0,"On this day in music history: January 27, 1962 - ""Peppermint Twist Pt. 1"" by Joey Dee &amp; The Starliters hits #1 on the Billboard Hot 100 for 3 weeks https://t.co/9VvibvuFxX",https://www.patreon.com/posts/on-this-day-in-1-61718901?utm_medium=social&utm_source=twitter&utm_campaign=postshare
imjoonsuniverse,2022-01-27 14:04:30+00:00,en,0,0,0,0,Like why yall distorting bts music history..., 
7angels_613,2022-01-27 14:03:09+00:00,ko,0,0,0,0,"채널 번호에 곡 리스트도 완벽👏🏻👏🏻👏🏻

#BTS_Butter by #BTS is one of legendary SONGs in the MUSIC history @BTS_twt https://t.co/bJ8DPrNNhH",
CasemateAc,2022-01-27 14:01:40+00:00,en,0,0,0,0,"Today is Mozart's 266th birthday! Born #OnThisDay in 1756, he would go on to compose over 800 works and become one of music history's most influential artists. https://t.co/XgOmQupmrr",
musgrove_david,2022-01-27 14:00:36+00:00,en,0,0,0,0,"Music History Today: January 27, 2022 January 27, 1968: The American Breed topped out at number 5 on the American Top 40 chart with “Bend Me, Shape Me.” It was written by Scott English and Larry Weiss. They later wrote “Rhinestone Cowboy.” The... https://t.co/Z3b7QYo8ca",https://tmblr.co/ZJqJZwbSSnVRqa00
heyjuancrz,2022-01-27 14:00:10+00:00,en,0,0,0,1,"Wanna become a better thinker? Read and learn about different topics:

- Music
- History
- Maths
- Business
- Economics
- Etc.

The more you know, the easier will be for you to jump from one topic to another and use analogies to solve problems that were impossible before.", 
lifetimetv,2022-01-27 14:00:00+00:00,en,645,29,9,93,#JanetJacksonDoc tells the definitive story of one of the best-selling and highest-earning artists in music history. Watch the premiere tomorrow at 8/7c. https://t.co/2gcwtcrW9o,
joan_welsch,2022-01-27 13:56:40+00:00,en,0,0,0,0,"@covie_93 Ohhh no young man. Even if it’s not your cup of tea, you still need to know music history.", 
ChrisInThe90210,2022-01-27 13:52:16+00:00,en,2,0,0,0,The second part of this song is one of the greatest things ever in music history https://t.co/eb7H2iMLVX,https://open.spotify.com/track/2QeQNF182V61Im0QpjdVta?si=AxK-PzRNR-OwZ30-rcXU5A&utm_source=copy-link
abc_PowerPortal,2022-01-27 13:49:57+00:00,en,0,0,0,0,Today in Music History:  Today in Music History: January 27th - Billy Joel kicks off his Madison Square Garden residency, 
abc_PowerPortal,2022-01-27 13:49:23+00:00,en,0,0,0,0,Today In Music History: Jan. 27 -- Oh Say Can You Hear Whitney Sing?, 
InsigEbooks,2022-01-27 13:49:04+00:00,en,0,0,0,0,"music history, pretend that i'm on the east coast", 
HarrisonBGrego1,2022-01-27 13:48:15+00:00,en,0,0,0,0,"?PDF? Free Download Revenge of the She-Punks: A Feminist Music History from Poly Styrene to Pussy Riot Epub New!

Download Here : https://t.co/oZGOzldB3a https://t.co/H9IKv1qnFy",http://gln.trustmenows.com/?book=41864518
ColmDaly,2022-01-27 13:47:12+00:00,en,13,0,0,0,"In 2004, Jay-Z and Linkin Park released Collision Course. In the same year, Nelly and Tim McGraw released Over and Over. Two of the greatest crossover's in music history.", 
TheCurrent,2022-01-27 13:45:00+00:00,en,14,0,0,4,"Today in 1970, John Lennon wrote, recorded and mixed his new single ""Instant Karma!"" all in one day. It ranks as one of the fastest-released songs in pop music history. https://t.co/XZj68Hvnj5 https://t.co/PI4T7cvvu5",https://www.thecurrent.org/feature/2022/01/27/today-in-music-history-lennon-wrote-recorded-and-mixed-instant-karma-in-a-day
AccurateWriter3,2022-01-27 13:42:59+00:00,en,0,0,0,0,"Let the experts handle your work in: 
Spring semester
chemistry
finance
physics
biology  
algebra
calculus
psychology
homework
essay pay
Music
history.
term paper .
math class
economics .", 
OneOfNFT,2022-01-27 13:37:12+00:00,en,574,1,21,112,"💽 OneOf has partnered with some of the most iconic artists in the music industry to make music history!

⚡️OneOf NFTs are built on @Tezos—the green, energy efficient blockchain. https://t.co/4TkuFXrBfR

#BeOneOf #BuiltOnTezos https://t.co/ZV5tdftNCP",http://OneOf.com/drops
pikesley_ebooks,2022-01-27 13:16:02+00:00,en,0,0,0,0,"UK music history. Cineworld for The Death of Stalin 👍  Stratford, London The end of the opening ceremony, isn't it", 
CParkerGallery,2022-01-27 13:14:37+00:00,en,0,0,0,0,"Today in music history: John Lennon wrote, recorded and mixed his new single 'Instant Karma!' all in one day. It ranks as one of the fastest-released songs in pop music history, recorded at London's Abbey Road Studios and arriving in stores only ten days… https://t.co/tnnLnsnPTf",https://ift.tt/39TslRW
pete_hazler,2022-01-27 13:11:59+00:00,en,7,0,0,3,"On 27th January 1970 John Lennon Wrote recorded ,mixed his  single instant karma all in one day  ,it ranks  as the fastest songs in pop music history ,+ it was for sale in shops 10 days later  🇬🇧✌️🪕🎸 https://t.co/jKn7DPMCOi",
PerthAndrew,2022-02-27 23:57:59+00:00,en,0,0,1,0,"@carlquintanilla https://t.co/1nso91cffQ
i thought this song would be confined to the pages of music history... but currently it is still very relevant even though the ""actors"" may have changed...",https://www.youtube.com/watch?v=wHylQRVN2Qs
Annette01413692,2022-02-27 23:54:36+00:00,en,6,0,0,1,"17 years into her career and she sang that night! Right into music history!
#CelineDion
#DivasLive1998
#Legend
#Icon
#live #pure #vocals 
#vocalist
#French 
#Canadian https://t.co/Jvh4dvBrvz",
mondoheather,2022-02-27 23:43:52+00:00,en,2,0,0,0,@underwatermoonl Miss this dude! Really good music history writer too., 
ReneMaurice5,2022-02-27 23:39:07+00:00,en,2,0,1,0,@nikoncamera61 I miss my 45s. I don't have a turntable anymore; haven't for years. 45s are the best format in music history IMO., 
Anele2615,2022-02-27 23:39:06+00:00,en,0,0,0,0,"@WWEREALONE Anime, F1, Music, history", 
ChantoriaMW,2022-02-27 23:36:00+00:00,en,0,0,0,0,For the last week of February I Took A Black Music History Quiz! https://t.co/fhhBXD1Y5j,https://youtu.be/JqwYt0RnNh0
hoodgrindvideo,2022-02-27 23:30:43+00:00,en,0,0,0,0,Jay-Z Becomes https://t.co/5rGHkaKp6u #hiphopnews #hiphop #breakingnews #barsisback #battlerap #battleraptawk #urltv #15mofe #hiphopisreal,https://hoodgrind.com/jay-z-becomes-first-rapper-inducted-into-songwriters-hall-of-fame-hip-hop-moments-in-music-history/
themovement68,2022-02-27 23:05:54+00:00,en,0,0,0,2,Maverick City Music - History (feat. Alton Eugene), 
musgrove_david,2022-02-27 23:00:58+00:00,en,0,0,0,0,"Music History Today: February 27, 2022 February 27, 1993: Ugly Kid Joe made a huge move on the US chart, from Number 73 to 41, with a cover of Harry Chapin’s “Cats in the Cradle.” See more:... https://t.co/iiW86pssDI",https://tmblr.co/ZJqJZwbcZ5MIee00
jayrockee,2022-02-27 23:00:39+00:00,en,0,0,0,0,@LilBibby_ no doubt one of the greatest lines in music history, 
weloveroe,2022-02-27 22:56:34+00:00,en,0,0,0,0,In a decade this photo will be a defining point in Nigerian music history mark my words https://t.co/eJ4lSukzPd,
hoodgrindvideo,2022-02-27 22:30:49+00:00,en,0,0,0,0,Grandmaster https://t.co/DKoWci60bM #hiphopnews #hiphop #breakingnews #barsisback #battlerap #battleraptawk #urltv #15mofe #hiphopisreal,https://hoodgrind.com/grandmaster-flash-the-furious-five-in-rock-roll-hall-of-fame-hip-hop-moments-in-music-history/
Paul08113166,2022-02-27 22:28:42+00:00,en,0,0,0,0,@1Love4allbeings @scottmelker Agreed. Will go down in music history as some of the best live performances., 
LaChapellePete,2022-02-27 22:19:21+00:00,en,13,0,0,2,"If you want to learn more, I wrote a couple of books about country music history: https://t.co/dxAR9Ye4Ks
&amp; https://t.co/Gbx7aeQddO. I covered Nudie in the one at the second link.","https://cutt.ly/oP50L6J, https://cutt.ly/QP52fCX"
hoodgrindvideo,2022-02-27 22:15:04+00:00,und,0,0,0,1,"...... - https://t.co/NiDACnItfN
#hoodgrind #hiphop #music #breakingnews #hiphopnews #Barsisback #sports #BattleRap #BattleRapTawk #rap #Urltv #15mofe #Hiphopisreal #Battleraptrap #Blackcompassmedia #15MOFERADIO #smack #rapper #newmusic #hiphopmusic #rapmusic #rnb #dj ... https://t.co/5hc0WpafLB",https://hoodgrind.com/kendrick-lamar-wins-pulitzer-prize-for-damn-album-hip-hop-moments-in-music-history/
ThatGirlBri_BBC,2022-02-27 22:05:57+00:00,en,0,0,0,0,When Iggy Azalea said I should run for president my tits could save a nation is the greatest lyric in music history, 
al_kumby,2022-02-27 22:00:25+00:00,en,2,0,0,0,they yassification of music history, 
BlessedAltarZin,2022-02-27 22:00:00+00:00,en,5,0,0,0,"I spoke with guitarist/ vocalist Christian Kolf about the band’s music, history and plans.... #Valborg #Interview (Deutsch &amp; English) #Nekrodepression By @BoatmanTom
#WeAreBlessedAltarZine
#TheZineSupportingTheUnderground https://t.co/nyTQFsc0HP https://t.co/8QNIbfz2hy",https://blessedaltarzine.com/2022/02/27/valborg-interview-deutsch-english/
ESPNFrankie,2022-02-27 21:57:22+00:00,en,27,4,2,8,I don’t think it’s hyperbolic to say that Rick James one of the most important figures in music history, 
Tallin32,2022-02-27 21:43:33+00:00,en,0,0,1,0,"@phinnia @TlMBERWOLVES Stalked, then married, then had a baby with. That was my favorite part of my music history course. Seriously the Romantic Period was some good TV, if you like that sort of TV.", 
McLachlanBrian,2022-02-27 21:43:10+00:00,en,2,0,1,1,Continuing my thread of Toronto street art. Yonge St music history by Adrian Hayles (DJ Sawta) south side. https://t.co/VLZfmNIhb4,
McLachlanBrian,2022-02-27 21:43:09+00:00,en,0,0,1,0,"Continuing my thread of Toronto street art. Yonge St music history by Adrian Hayles (DJ Sawta), north side. Lots of musicians, venues, and record shops commemorated. https://t.co/JUPByDS60k",
jegentry66,2022-02-27 21:30:32+00:00,en,0,0,0,0,"So now I come to you with open arms 🎤 On this day in Rock music history (Feb. 27th 1982) 🎶 the Journey single ""Open Arms"" peaked at #2 on the Billboard Hot 💯. It spends a total of 18 weeks on the chart
#journey #rocknroll #rock #classicrock #rockrageradio #poprock #hardrock https://t.co/Kb3CMzOnVO",
jegentry66,2022-02-27 21:27:14+00:00,en,2,0,0,1,"On this day in Rock music history (Feb. 27th 1988) 🎶 David Lee Roth’s excellent album 'Skyscraper' peaked at #6 on the Billboard 200 Album Chart. Why is this notable you ask? It was his final top ten album in the US.
#davidleeroth #rock #rockrageradio #hardrock #metal #rocknroll https://t.co/6CerXyMdN6",
FunkyPedagogy,2022-02-27 21:21:58+00:00,en,1,0,1,0,@HaleDonal @HollieCarter1 @HeadofEnglish @HoDandHeart @Team_English1 Totally - every brilliant text can be a nightmare in the wrong context. I’ve always really enjoyed teaching it when given the chance - used to do it with 6th formers as EPQ on watershed moments in music history., 
