user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
MapesAntics,2022-01-25 07:30:04+00:00,ro,1,0,0,0,"Peru [al marge:] Descriptio Peruviae, 737 1500 https://t.co/FekfIUQg5U #CartotecaDigital #ICGC https://t.co/4zOBbz3d7h",http://cartotecadigital.icc.cat/cdm/ref/collection/america/id/564
almanacat,2022-01-25 06:48:33+00:00,ca,6,0,0,1,"25 de gener de 1966: actuaven junts al @palaumusicacat els grans artistes Duke Ellington i Ella Fitzgerald.
Programa de mà al @cedocpalau: https://t.co/IUgz3w7F9z
Crónica d'Albert Mallofré i Milà per a La Vanguardia: https://t.co/w0ptLsYFCh https://t.co/i3inUMhDFX","https://mdc.csuc.cat/digital/collection/ProgPMC/id/2691, http://hemeroteca.lavanguardia.com/preview/1966/01/22/pagina-42/33566331/pdf.html"
Arinabbart,2022-01-25 06:42:00+00:00,en,0,0,0,0,"https://t.co/HVgkqiDqP7
ManManLaiZzz- Just NFTs, and NFT+physical painting pairings (please read collection description for more details) 

https://t.co/AW97ORhCRQ
LaLaLandZzz- my fully digital collection","https://opensea.io/collection/manmanlaizzz, https://opensea.io/collection/lalalandzzz"
almanacat,2022-01-25 06:37:27+00:00,ca,4,0,0,1,"25 de gener de 1819: naixia a Barcelona el compositor i director d'orquestra i cors Josep Maria Moliné i Dassí. Va dirigir l'orquestra del cor La Fraternitat d'en Josep Anselm Clavé
https://t.co/wjHSd7gJkt 
https://t.co/LMD9pFKwuM
@CorsClave","https://mdc.csuc.cat/digital/collection/fonsClaveOC, https://ca.wikipedia.org/wiki/Josep_Maria_Molin%C3%A9"
Purdue1940_49,2022-01-25 06:29:08+00:00,en,0,0,0,0,"In 1945, the student body directive hosted a dinner honoring President Elliot. Here we have Richard J. Blackhall - speaker of the student body - giving his message. https://t.co/uiTHGhbz7S",http://earchives.lib.purdue.edu/cdm/singleitem/collection/psd/id/3873/rec/176
Gj2G2,2022-01-25 06:21:53+00:00,en,3,0,0,1,"BERRY CHIC CHICK # 001-010 🎵🎶🍓🐔🇹🇭
Metamask Wallet | BSC
https://t.co/mpHvFFwQtd

#BERRYCHICCHICK #NFT #JNFT #NFTTHAILAND #NFTCommmunity https://t.co/TtyjmmPCoE",https://app.jnft.digital/collection/berry-chic-chick
colohistory,2022-01-25 06:01:52+00:00,en,2,0,0,0,"View of Henry B. Gillespie's house built in 1881 on Hallam Street in Aspen, Colorado. (1941) https://t.co/GdMFRCOFzT https://t.co/oEEm66V6D5",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/86562
boatss,2022-01-25 05:07:38+00:00,en,1,0,0,0,@dy11ionaire atlas map of johnson county - 1874 https://t.co/0ITN13nq2W,https://jocohistory.org/digital/collection/atlas/id/16/rec/9
colombia_hist,2022-01-25 04:03:00+00:00,es,61,0,0,9,"El Banco de la República en Bogotá en 1930

Foto de Gumersindo CUéllar

Foto del @ArchivodeBogota 

https://t.co/qGIUvKMqnz https://t.co/pOe2JNwVrj",https://babel.banrepcultural.org/digital/collection/p17054coll19/id/155
colohistory,2022-01-25 04:01:23+00:00,en,2,0,0,0,"View of 2825 Curtis Street in the Curtis Park neighborhood (Five Points) in Denver, Colorado. (1982) https://t.co/pCvL9LxnQG https://t.co/Oyw1vXjL9z",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/31406
Every3Minutes,2022-01-25 04:00:02+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Candy. 

https://t.co/7dO76KRj4d https://t.co/xxOGvfQiSY",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/1024/rec/37
OTMbotic,2022-01-25 03:53:48+00:00,en,1,0,0,1,"Bile Them Cabbage Down
https://t.co/ruViTKfheh
Fiddle tune played by Ulysses Grant Taylor and recorded by Will Sears in McCreary County, Kentucky 01-10-08.",http://dla.acaweb.org/cdm/ref/collection/berea/id/3875
HistoryNevada,2022-01-25 03:21:00+00:00,en,0,0,0,0,"Reported in the Jan 24, 1887 Reese River Reveille, Henry Bailey, ""a colored man"" and 30 year resident of Ormsby County was shot and killed at close range at his home in Clear Creek. https://t.co/alCi4WmwoX https://t.co/6MhEQe4xgM",http://bit.ly/2vkZaHH
cam_lutece,2022-01-25 03:03:16+00:00,en,3,0,0,0,"Photo Credits: https://t.co/WMdZnPCMpS

City of Arvada",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/51182/rec/1
Keepapitchinin,2022-01-25 03:01:25+00:00,en,6,0,0,0,"@katierich87 Interesting that the CHL catalog doesn't have the digitized Ensign, only the paper version. https://t.co/lEO9lsIc9O's digital collection doesn't have anything earlier than 2001. Way to exercise control, brethren!",http://Archive.org
genealogynano,2022-01-25 02:41:37+00:00,ja,5,0,1,0,名前(ファーストネーム)だけで個人特定できないだろ〜💦と思ってたら大間違いでした。https://t.co/H5xeLvYGBh,https://digital-collection.pref.tottori.lg.jp/search/search?cls=muse_c208
colohistory,2022-01-25 02:01:30+00:00,en,2,0,0,0,"View of a three story brick commercial building at 28th (Twenty eighth) Street and Welton Street in the Five Points (or Curtis Park) Neighborhood of Denver, Colorado. (1980-1990?) https://t.co/nZiYLVR3Yn https://t.co/fee9eioagF",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/82287
Banrepcultural,2022-01-25 02:00:20+00:00,es,20,1,3,2,"¿Qué avenida bogotana es esta?🤔

Un pista: En los 90 fue famosa por sus ""buses ejecutivos"", desde los 2000 por ser una de las troncales principales de @TransMilenio.

Las fotos las tomó Gumersindo Cuéllar en 1930 y son parte de la #BibliotecaVirtualBR: https://t.co/Tx5odW4DJX https://t.co/J7T2XtDmx2",http://ow.ly/MgZ550Hx5Zi
DougIpson,2022-01-25 01:47:13+00:00,en,3,0,0,0,"✥ Thomas Hartley Cromek, ""The Arch of Titus and the Colosseum, Rome"" (1846). https://t.co/DVYNG2apcW
✥ Franz Ludwig Catel, ""View of the Colosseum by Night"" (early 1830s). https://t.co/NLBkhBT3MH https://t.co/UxO9sszHv1","https://www.clevelandart.org/art/1975.149, https://www.hermitagemuseum.org/wps/portal/hermitage/digital-collection/01.+paintings/32844"
Candid_Learning,2022-01-25 01:45:03+00:00,en,0,0,0,0,Our @OverDriveInc digital collection had 25 new user registrations and 50 checkouts last month for #eBooks and audiobooks. Catch up on your reading today. https://t.co/Do5uWfcvgk https://t.co/LAnJkv6pjX,http://bit.ly/Candidebooks
how_time_files,2022-01-25 01:27:09+00:00,en,3,0,0,1,"File under: Sports--Games--Baseball--Phillies--Phanatic
https://t.co/r7rsC5rYBu https://t.co/DAbYkF27C7",https://digital.library.temple.edu/digital/collection/p15037coll3/id/34202/
nypl_lpa,2022-01-25 01:24:00+00:00,en,5,0,0,0,We love these images of Katharine Cornell in the 1928 Broadway production of THE AGE OF INNOCENCE. Check out more from our Digital Collection. Thanks for sharing @mayamcantu! https://t.co/0TQVTI2Upy https://t.co/SrQn9RczAf,https://digitalcollections.nypl.org/search/index?utf8=%E2%9C%93&keywords=age+of+innocence
AshleyHaymond,2022-01-25 01:06:51+00:00,en,7,1,1,4,"Link to my research on DUNGEON MONITORS. Thanks to all who helped out along the way, esp interviewees! I hope this is helpful to you &amp; your communities. Results p. 68 Discussion p. 113 #BDSM #community #BystanderIntervention #consent #kink #PHinisheD

https://t.co/ajfZ9nUYz3",http://digitalwolfgram.widener.edu/digital/collection/p16069coll41/id/21879/rec/9
jmgallo,2022-01-25 00:22:58+00:00,en,0,0,0,0,"@mcquack306 For me it was the my digital collection from the 360 days, coupled with their commitment to backward compatibility plus Games With Gold. The exclusives I wanted were on Xbox and I wasn’t interested enough in Sony’s to purchase an entire 2nd console.", 
OTMbotic,2022-01-25 00:07:07+00:00,en,2,0,0,1,"Cuckoo
https://t.co/DCwibA7E4W
Folk song sung and playd on dulcimer byJean Ritchie at the Berea College Celebration of Traditional Music 10-24-97.",http://dla.acaweb.org/cdm/ref/collection/berea/id/424
colohistory,2022-01-25 00:02:36+00:00,en,2,0,0,0,"View of Holy Trinity Italian Evangelical Church at West 36th (Thirty-sixth) Avenue and Lipan Street in the Highland neighborhood of Denver, Colorado. (1920-1940?) https://t.co/5OAsv6ryxW https://t.co/42oLGZCvGL",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/39208
gordonbrander,2022-01-24 23:52:54+00:00,en,19,1,0,0,"New default images for ""rhizome"" just dropped https://t.co/7Y0kypaGSK https://t.co/qKGQQsyBRj",https://images.wur.nl/digital/collection/coll13/
CarolineWazer,2022-01-24 23:47:42+00:00,en,5,0,0,0,A vibe (via https://t.co/qNPfXDLSdD) https://t.co/ubcgwXNKVb,https://images.wur.nl/digital/collection/coll13/id/131/rec/67
KyHistSoc,2022-01-24 23:42:47+00:00,en,4,0,0,3,Find this image (and more) in our digital collections here: https://t.co/Xr9dyJMNp9,https://www.kyhistory.com/digital/collection/PH/id/12406/rec/8
pourmecoffee,2022-01-24 23:33:43+00:00,en,62,0,1,12,"These are very cool to browse.

https://t.co/NkiDRNua69 https://t.co/efxbGJNO3x",https://images.wur.nl/digital/collection/coll13/search
muslimahsamiyah,2022-01-24 23:30:38+00:00,en,13,1,0,4,"""Revolutionary art is an extension and interpretation for the masses in the most simple and obvious form."" -- Emory Douglas

The Black Panther newspaper, January 24, 1970

https://t.co/oNyvFDt54W https://t.co/buyvUx9H7c",https://content.wisconsinhistory.org/digital/collection/p15932coll8/id/84418/rec/26
native_zone,2022-01-24 23:24:26+00:00,in,1,0,0,0,"Mauri ora!

https://t.co/6JQMgbC7n0 https://t.co/AR7gQNWm91",https://images.wur.nl/digital/collection/coll13/search
achievethecore,2022-01-24 23:04:03+00:00,en,28,5,2,10,"Do your students use manipulatives in math? The Polypad from @MathigonOrg is a free digital collection of fraction tiles, number lines, number tiles, polygons, algebra tiles, playing cards, and many more! https://t.co/q1TZo4zEYe #mathchat #MTBoS #edtechchat https://t.co/EvmcUH40CC",https://bit.ly/3Gq8Aku
Banrepcultural,2022-01-24 23:00:11+00:00,es,4,0,0,1,"¿Qué habría dibujado el caricaturista colombiano Ricardo Rendón sobre las polémicas políticas actuales? 

🤔📽️En este video les contamos más sobre su archivo, que conserva la Luis Ángel. Para consultarlo solo deben entrar a la #BibliotecaVirtualBR 👉 https://t.co/Jlzun4Dc8e https://t.co/wpATFxa8CG",http://ow.ly/2n8z50HwpwC
conservators,2022-01-24 22:22:38+00:00,en,6,1,0,3,Did you miss this @C2CCare webinar on digital collection management? You can watch the recording now: https://t.co/AtrOt1GTD3,
colohistory,2022-01-24 22:01:22+00:00,en,1,0,0,0,"Studio bust portrait of Elsie Alvena Carstens, a senior at Denver High School in Denver, Colorado. (1890-1900) https://t.co/bRjraPgFDx https://t.co/Ka5Lms8eRU",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/88187
CalvinMMcClung,2022-01-24 22:00:25+00:00,en,9,0,1,0,Many of you may have seen images from the Thompson Photograph Collection in our social media posts or have browsed through them on our digital collection. Today the Thompson Brothers are the stars of show. #McClungCollection100 https://t.co/6lNWQjkg2H,
ASMEJournals,2022-01-24 22:00:02+00:00,en,1,0,0,0,"The ASME Digital Collection provides all Mechanical Engineering Resource needs. Go Ahead, Take a look 👀 
https://t.co/exVdgUEofn  #Engineering https://t.co/7ETfnW2cBY",https://asmedigitalcollection.asme.org
2fistedstories,2022-01-24 21:59:58+00:00,en,1,0,0,0,Not a hoax! Can @BiblioEll escape from being ingested by the delicious open access journal in the underwater digital collection?, 
East_Moline_Lib,2022-01-24 21:36:45+00:00,en,0,0,0,0,"If you need something to read while we are closed you can visit one of our neighboring libraries or check out our digital collection on Libby! It is completely free with an East Moline Library Card.

Check out our website for more info on all the digital content available. https://t.co/E3pt1Bt0n4",
EyesoFashionNFT,2022-01-24 21:35:56+00:00,en,38,2,11,19,".@TaliaZoref’s signature in the corner will be one of the rare traits to look for, bringing a traditional element to her digital collection. ✍️ https://t.co/EmfBJ3eF42",
HistoryNevada,2022-01-24 21:05:00+00:00,en,3,0,0,1,"UNLV Digital Collections has a picture set of performers at the Carver House Hotel and Casino in West Las Vegas, NV from Jan 24, 1962. Carver House was open from 1961 to 1965. https://t.co/ZciqzBxd8N
Note: Last I checked, the Carver House site at 400 Jackson Ave was an empty lot. https://t.co/KnVl00pSH9",http://bit.ly/1ni0st2
minahloy,2022-01-24 20:59:58+00:00,en,0,0,1,0,"@jeremyfall @tydollasign Hey check out my handwoven/digital collection on opensea

https://t.co/iiFV4u0uK8 https://t.co/rEAMwvhOAD",https://opensea.io/collection/no-expedition
HistoryNevada,2022-01-24 20:13:00+00:00,en,1,0,0,0,"As noted in the Jan 24, 1887 Reese River Reveille, ""quite a number of young men... went buggy riding"" in Austin, NV. https://t.co/alCi4WE7gv https://t.co/fNiFjrat5w",http://bit.ly/2vkZaHH
Every3Minutes,2022-01-24 20:03:02+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Harrison. 

https://t.co/39JueacSUN https://t.co/9Hb0g1CQVO",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/893/rec/29
colohistory,2022-01-24 20:01:32+00:00,en,1,0,0,0,"Studio portrait of Mary Madelyne Sprague, a senior at Denver High School in Denver, Colorado. (1890-1900) https://t.co/3JNxfyZ6LI https://t.co/GcoAYFt5o2",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/88243
FraBonastre,2022-01-24 19:48:23+00:00,ca,1,0,0,0,"Cent millors rondalles populars, Les
Amades i Gelats, Joan.

https://t.co/b14x2YyaQ9",https://mdc.csuc.cat/digital/collection/joanamades/id/1340
PublicCleveland,2022-01-24 19:32:40+00:00,fr,1,0,0,0,"15440 St. Clair Avenue, 1962 https://t.co/XNq0dneanB https://t.co/4ZDcNHkm6N",https://cplorg.contentdm.oclc.org/digital/collection/p4014coll18/id/8193
OTMbotic,2022-01-24 19:10:26+00:00,en,1,0,0,1,"Mountain Sarvis [Poem] 
https://t.co/3J2Irq3qm2
Poem recited by Muriel Miller Dressler at the Berea College Celebration of Traditional Music on 11-02-80",http://dla.acaweb.org/cdm/ref/collection/berea/id/4845
Bagolina,2022-01-24 19:08:54+00:00,fr,0,0,0,0,"Des chercheurs de l'Université de wageningen aux Pays Bas se sont ""amusés"" a dessiner tout le système racinaire de plus de 1000 plantes pendant des années. Impressionnant et beau.
Chrysopogon gryllus https://t.co/rLWA8mEB0Q",https://images.wur.nl/digital/collection/coll13/id/380#.Ye75Kq_CnCk.twitter
HistoryNevada,2022-01-24 18:55:00+00:00,en,6,0,0,2,"UNLV Digital Collections blueprint image showing a water pipeline map from Big Spring (now within Springs Preserve) to Las Vegas town site which was ""approved: Jan 24, 1911.""   https://t.co/GEXRPYQPHO
Note: Big Spring dried up in the early 1960s. https://t.co/fmRizfGMZW https://t.co/bEMG3r6Au4","http://bit.ly/1PMGhdU, http://bit.ly/3aQjNvA"
OOHRP,2022-01-24 18:46:45+00:00,en,0,0,0,0,"In her #oralhistory, Alexander discusses her thoughts on Oklahoma, the importance of preserving the work of Oklahoma poets, her own writing process and how crucial her wife, Devey Napier, has been to both her poetry and her life. Listen at https://t.co/40EmQhp9l9.",https://bit.ly/3fpoU9r
ChicagoMuseum,2022-01-24 18:27:41+00:00,en,7,1,0,1,"Yesterday, the world learned that French fashion designer #ThierryMugler died at age 73. Born in Strasbourg, France, in 1948, he launched his brand in 1973 &amp; was known for his theatrical, futuristic garments such as this gold lamé dress (1986). https://t.co/v71BlJ0iFA https://t.co/JoMG5xx43Y",http://ow.ly/BC7R50HBKVh
FinanciOly,2022-01-24 18:25:39+00:00,en,1,0,0,0,"@hasbil80 @zombiewizard45 @CNBC @CNBCMakeIt Yes, and I keep it in my digital collection. Like a trading card or an art print or a print of photography art. None of those come with IP attached they're just collectibles. I don't need to own the original. 🤷‍♂️", 
ricksapp,2022-01-24 18:21:08+00:00,und,2,0,0,0,"https://t.co/IJ5hfTLgpO

https://t.co/sAZQhzQq1u","https://cdm.bostonathenaeum.org/digital/collection/p16057coll29, https://uselectionatlas.org/RESULTS/state.php?year=1860&fips=51&f=0&off=0&elect=0"
alexfirth21,2022-01-24 18:21:02+00:00,en,0,0,0,0,Finally got this blu-ray drive to rip 4K blu-ray. Digital collection will be solid for flights., 
OTMbotic,2022-01-24 18:19:00+00:00,en,1,0,0,1,"Billy Wilson (A)
https://t.co/PTWP4KMrr6
Fiddle tune played by Jarvie Hall and recorded by John Harrod in Gallatin County, Kentucky 2-14-79..",http://dla.acaweb.org/cdm/ref/collection/berea/id/3283
StateLibAZ,2022-01-24 18:02:39+00:00,en,2,0,0,2,"The October 2021 issue of @arizonahighways is now available on the Arizona Memory Project.

This issue highlights ""Where to Find Fall Color,"" with featured articles about forest leaves, Buenos Aires National Wildlife Refuge, &amp; McDowell Sonoran Preserve.

https://t.co/GypjLEGzPl https://t.co/9ssA5bJQBe",http://go.azsos.gov/r6vb
SantaMonicaLibr,2022-01-24 18:02:27+00:00,en,7,0,0,4,"Pacific Palisades' Bay Theatre on opening night in 1949. We love the striking architectural details! (Image Archives Pac Palisades Historical Society Clearwater Collection PPHS762)
https://t.co/aBCkWvvfCO
#movietheaters
#StreamlineModerne https://t.co/tv9Os7NoBq",https://digital.smpl.org/digital/collection/palisades/id/962/rec/7
